,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
55,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe8c0758a0324806b078b75380387d86,DLinear,DLinear,DLinear,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,2,MSE,0.5123751163482666,0.619885453119874,0.5617957573880752,0.6819893767565489,0.5123751163482666,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1701335919870302,1.1652314008830076,1.1758690921564863,1.0795836072918057,1.0782267752222843,1.0808235343747599,0.7980186791211367,0.7931350851969421,0.8036037355196476,0.7362645514935255,0.7326041441530362,0.7403590220051819,0.7980186791211367,missing_data,10000,winner_pool,0.5377609675736924,0.5376439137707216,0.7362645514935255,0.9262830532491636,0.042807409816736586,computed
56,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e599a3a2526046d19fe3b9d3e585339b,GRU,GRU,GRU,rt_spaceraw_std0.3_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,2,MSE,0.4820117652416229,0.6801897991448641,0.5320555275579294,0.7003353497445584,0.4820117652416229,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3171553729481837,1.304031418827028,1.3294966757926536,1.076320412346164,1.0741128561784092,1.0784067023547241,0.9224504687815904,0.9131103030323982,0.931421816437617,0.7537852324176579,0.7503838295663148,0.7570892550410983,0.9224504687815904,missing_data,10000,winner_pool,0.5492118913280145,0.5486289281730324,0.7537852324176579,0.929091363992809,0.04295120753286619,computed
57,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,63a976d881324c90a3825d1a2fffe933,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,2,MSE,0.38696983456611633,0.6495921905239423,0.49754639766551556,0.5416045459374785,0.019459715113043785,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5803303432774753,1.5683503932984089,1.5958942689880065,1.2438732545677116,1.2404210915429825,1.247414562326201,0.8559140980020166,0.8489913722475618,0.8647915165085719,0.673687409243919,0.6699560645070113,0.6777567706196336,0.8559140980020166,stuck_sensor,10000,winner_pool,0.4896520541736959,0.4956473678166835,0.673687409243919,0.8039404306892459,-0.032425489965801524,computed
58,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37d49563e7a34e0a96fd52093b0dca58,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,2,MSE,0.4474695324897766,0.5901414507081111,0.5108407622451583,0.6668891066968441,0.4540768563747406,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2359811917908088,1.2312398635394706,1.240815288496665,1.1102493114853913,1.1089549651841164,1.1115055981682458,0.8242623928874732,0.8188312266201526,0.8298124962154031,0.7404131715472788,0.7361457130157668,0.7446805829130206,0.8242623928874732,missing_data,10000,winner_pool,0.5402323651619989,0.5415214828347301,0.7404131715472788,0.9006985995443764,0.024064028880695143,computed
59,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,9b012ee144c049c0acebe0ff09798ea8,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,2,MSE,0.43324533104896545,,,0.5988304730385542,0.43324530124664307,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.8929588587194743,1.851984691552979,1.938158753704913,1.2916890949630417,1.2850034996870914,1.2982572675343722,1.1335614488095045,1.1092547032730653,1.1612562103689834,0.7735027917554602,0.7679006657987647,0.77962381986022,1.1335614488095045,stuck_sensor,10000,winner_pool,0.5614616737799603,0.5700147258210498,0.7735027917554602,0.7741801056457881,-0.0754649688343223,computed
60,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,838a10bc5c7846968cd5371be73022b2,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,2,MSE,0.33538275957107544,0.5715647107288241,0.441381173803471,0.4372791801646352,0.33538275957107544,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7195621553172222,1.6983340870510546,1.7403673738613652,1.3006940775536049,1.2962218758403603,1.305053614008474,0.751928729519248,0.7423565446063504,0.7605584803680704,0.5687664398776368,0.565419665991594,0.5721524970762758,0.751928729519248,missing_data,10000,winner_pool,0.41302022267737104,0.41961574423430065,0.5687664398776368,0.7688202916098751,-0.033523740650289735,computed
61,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,dc191f65eb0d486eb3389cc4c4bcea9f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,2,MSE,0.40360236167907715,0.5157190394898256,0.4451832830936958,0.580775817283988,0.40360239148139954,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2322314629578188,1.2274537717887226,1.237311294045568,1.093227055582383,1.092006325453543,1.0944725709305592,0.7156502349823713,0.711455358632952,0.7199806171998382,0.6349198366828264,0.6318339556526579,0.6381486788458284,0.7156502349823713,missing_data,10000,winner_pool,0.46334270557095303,0.463747125335764,0.6349198366828264,0.91472306223457,0.04530028031868982,computed
62,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0eefe5e33a24ca08431fa8cda7d59ee,GRU,GRU,GRU,arl_alo0.001_ainit1.5_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,2,MSE,0.5115535855293274,0.6760328837285439,0.5602024242623399,0.7737473140001297,0.46753454208374023,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2317866228924552,1.2219329558208767,1.2415922474557821,1.065036086333505,1.063235452478916,1.0667743001319991,0.9530915908843279,0.9445336759094893,0.9614325712546706,0.82406881111376,0.8204606589298695,0.8277930268403423,0.9530915908843279,missing_data,10000,winner_pool,0.6010071981717977,0.5998434007444192,0.82406881111376,0.9389353213773267,0.042655027373004084,computed
63,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f5a25ed0c0484a14a097b0e68bff21a0,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,2,MSE,0.33523544669151306,0.568769907121857,0.44504323550003266,0.45046298450529576,0.33523544669151306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6920606605717718,1.672568389228023,1.71125178100134,1.3003855595721525,1.296401481673392,1.3043857253869193,0.7622106951251626,0.7536758696712926,0.7704568635700271,0.585775560172461,0.5826283184422646,0.589020164788491,0.7622106951251626,missing_data,10000,winner_pool,0.4254962768281985,0.4323055918348181,0.585775560172461,0.7690026951152977,-0.036934539411961786,computed
64,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,57c86f7f4005474b80f8cc3d3dc959f3,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,2,MSE,0.45766201615333557,0.6360873432457447,0.5434656934204201,0.6675959760546685,0.30322685837745667,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.313828982188082,1.307504570200572,1.3255162083547816,1.1462086985699709,1.14389344102977,1.1484248740191658,0.8771069417327643,0.8720250899257511,0.8856887302718311,0.765204314884171,0.760897596631432,0.7691594510108885,0.8771069417327643,missing_data,10000,winner_pool,0.5575216479390732,0.5604178982043995,0.765204314884171,0.8724414683361038,-4.277158213650267e-05,computed
65,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f4e82708557f4a2a915c4c502dc3115e,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,2,MSE,0.5862807035446167,0.7755221033593019,0.6763572313897313,0.7849192053556442,0.29108452796936035,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2675166863946825,1.2575132488647272,1.2773476674845177,1.1256034452558776,1.1234373384882261,1.1277100101476705,0.9948981902599334,0.985899225068465,1.003848442472294,0.8835077617958188,0.877979242064897,0.8887390106058027,0.9948981902599334,missing_data,10000,winner_pool,0.6437868775850175,0.6460138796504853,0.8835077617958188,0.8884123482517194,-0.006225891622788526,computed
66,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0e8984d69dd41dfb12d40a94b1d7126,GRU,GRU,GRU,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,2,MSE,0.47569650411605835,0.6549771201461554,0.517655385158956,0.6951537483811379,0.47569650411605835,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.282142890484617,1.2706243583332502,1.2932738528418581,1.059674179306917,1.0577814601832303,1.0614687536624619,0.8912864362806082,0.8827201608963311,0.9001182715557515,0.7366364778079093,0.7330425138842688,0.7403286981287319,0.8912864362806082,missing_data,10000,winner_pool,0.5370904317771401,0.5357367075276508,0.7366364778079093,0.9436862948326749,0.055118207371471106,computed
67,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c976e4fb30294b179dd76051c446315e,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,2,MSE,0.41312772035598755,0.5976348850925763,0.47222383271406093,0.5686484462589025,0.41312772035598755,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3636656506562967,1.3540376766764117,1.3728489696159365,1.121294295666536,1.1194821671009314,1.1230834846711888,0.7754463534623385,0.7692706555514782,0.7816583559853583,0.637622259029746,0.6345072259022574,0.6407633571027312,0.7754463534623385,missing_data,10000,winner_pool,0.4647223078538478,0.4661819665976547,0.637622259029746,0.8918265292748732,0.030581392232941318,computed
68,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,40d70a9aa5c34a129054818eddca46bc,DLinear,DLinear,DLinear,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,2,MSE,0.5124183893203735,0.6191236737122139,0.5614167545381934,0.6811378612995148,0.5124183893203735,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.168948715575118,1.1656462212985943,1.174758179239154,1.0790718237150179,1.0777438223240856,1.080304537344432,0.7962152280956507,0.7923248674666882,0.8020920857048035,0.7349966741938143,0.7312985612968542,0.7392024004587437,0.7962152280956507,missing_data,10000,winner_pool,0.5368548272281641,0.5367157441318506,0.7349966741938143,0.9267223719707646,0.04325362346081485,computed
69,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,966a68733399471296c536464bc22275,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,2,MSE,0.334331214427948,,,0.45233088525682685,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6609542940220998,1.6426647544096145,1.6795991941961568,1.2918230277601446,1.2880242891071463,1.2955771528108464,0.7513009261861443,0.7428408902540058,0.7594803151952848,0.5843314537419007,0.5812008466887054,0.5875928405833802,0.7513009261861443,missing_data,10000,winner_pool,0.42461214714630546,0.43119782823616987,0.5843314537419007,0.7740998406986688,-0.03356884192302412,computed
70,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,04316fdbd3304630b9f5deed784a0244,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,2,MSE,0.415939062833786,0.5799197808702786,0.4810191356632858,0.5752532935529947,0.415939062833786,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3222836862055078,1.314065656670146,1.330588028697471,1.1308871665296374,1.1290860221585879,1.1326371734494165,0.760648045501113,0.7548400117959827,0.766535916814059,0.650546567182988,0.647355686709201,0.6538890686011222,0.760648045501113,missing_data,10000,winner_pool,0.4744441744816318,0.476391667706111,0.650546567182988,0.884261515734331,0.024206413910751068,computed
71,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,567f8fdda8d940c4ac009331bbe3f1ec,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,2,MSE,0.5126840472221375,0.6197322059869766,0.5617595041176926,0.6823032614171505,0.5126840472221375,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.16913998257436,1.1645571050385137,1.174807537321363,1.079002545277305,1.077659209054604,1.0802378565120394,0.7977080231636763,0.7931933119775355,0.8034270600572229,0.7362069557201117,0.7325205784809403,0.7403638375627623,0.7977080231636763,missing_data,10000,winner_pool,0.537731848978614,0.5375878081712182,0.7362069557201117,0.926781873107629,0.04316784609432711,computed
72,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,6e29a8d896df4547952293b7002c06cd,ModernTCN,ModernTCN,ModernTCN,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,2,MSE,0.3790252208709717,0.6294015459368626,0.47717311065581935,0.5168430690899491,0.3790252208709717,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5950957298872408,1.5828454457280055,1.6116539387172075,1.2358158139077746,1.2325292654466646,1.2391368239379354,0.8244141725271941,0.8178142156218737,0.8332585508446396,0.6387228380899876,0.635807777148285,0.6417870151989301,0.8244141725271941,stuck_sensor,10000,winner_pool,0.4641258869625309,0.46951655616794785,0.6387228380899876,0.8091820712650528,-0.022312655558621497,computed
73,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,1026cf427efa4ad6a681379f8bcaf1d8,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,2,MSE,0.4267622232437134,0.5424001666605472,0.4640535267473509,0.6239866644471884,0.4267622232437134,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2159524630172118,1.2111577946600993,1.2210448693122997,1.077572885469633,1.07640412731251,1.0788702755033,0.7587381215244532,0.7542353524760157,0.7633128323424607,0.6723911105029285,0.6690499757152889,0.6757406221506931,0.7587381215244532,missing_data,10000,winner_pool,0.49064112855673875,0.49033923020905423,0.6723911105029285,0.9280114723415438,0.050334498026163854,computed
74,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0a6f9b2a8754ae0aaf937850b4287bf,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,2,MSE,0.3998897969722748,,,0.5746942696452141,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2600531068151941,1.2543722829247692,1.265890980752818,1.1094821848214118,1.1079496488748057,1.111015889508887,0.7241452999353409,0.7196041139446199,0.7287321408490092,0.6376130538903176,0.6344439070906956,0.6407314989084005,0.7241452999353409,missing_data,10000,winner_pool,0.46516716269068115,0.46623040228784585,0.6376130538903176,0.9013213674638367,0.036586056606692896,computed
75,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,bc93326746314a9a8104677ede3f460c,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,2,MSE,0.9655033946037292,,,1.2623405831813812,0.9655033349990845,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2052877180625525,1.1951579501579648,1.2161221874365375,1.0870453934507927,1.0851420740096336,1.08891922856221,1.5214836009204387,1.5062289050342141,1.5371108464486152,1.3722215159133078,1.3643643490623403,1.3799391470165832,1.5214836009204387,missing_data,10000,winner_pool,1.0,1.0,1.3722215159133078,0.919924785132965,-0.06175158995376595,computed
76,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,6a448cc510df4c5f9dde75af206b06ae,GRU,GRU,GRU,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,GRU,2,MSE,0.4057559370994568,0.6982388074596723,0.5035106629456083,0.6378348391830921,0.4057558476924896,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5227780788959684,1.5060436162564574,1.5405475785677645,1.1737160944556966,1.1707124000462752,1.1768299204461075,0.9712809110641479,0.9599121174619347,0.982956841333285,0.7486370163537561,0.7453726037507319,0.7519598696537223,0.9712809110641479,missing_data,10000,winner_pool,0.5441986314678335,0.5479832681571624,0.7486370163537561,0.8519947922020646,-0.012387351520805057,computed
77,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,130478b6c656458bac702a6d267e7918,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,2,MSE,0.48777174949645996,,,0.7259239675194025,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2780333865484939,1.265357924696289,1.2917803783914024,1.069920505917806,1.067592029753932,1.0721067125207213,0.9277550665855407,0.9181909192078561,0.9380996901714057,0.7766809385862201,0.7735538781183958,0.7797541807270796,0.9277550665855407,missing_data,10000,winner_pool,0.5661295267981561,0.5652282839004188,0.7766809385862201,0.9346488776212151,0.04457419776688609,computed
78,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c482e008db7145da86be3e190630c6ab,TSMixer,TSMixer,TSMixer,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,2,MSE,0.38379040360450745,0.6590288245081901,0.49146691448862356,0.5294992522761226,0.38379040360450745,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6250180035890303,1.6072000360314294,1.6440728906479687,1.2434228841769082,1.239691978631616,1.2471378805667404,0.860445817835629,0.8508444474614412,0.870317369813174,0.6583914874346928,0.6548318680170272,0.6617709474464739,0.860445817835629,stuck_sensor,10000,winner_pool,0.47855973855690304,0.4844026694142294,0.6583914874346928,0.8042316196086067,-0.02925641678041946,computed
79,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,892bc9a58a1a4da6b051823d2ca08e2a,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,2,MSE,0.42147648334503174,,,0.6295430935829878,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2802158057809447,1.2718089653830462,1.2888452390734644,1.1112977981842858,1.1094603372864542,1.113058835182223,0.8059510188251734,0.7995180445829779,0.8122870249672979,0.6996098537608981,0.6962758738176338,0.7029513017623313,0.8059510188251734,missing_data,10000,winner_pool,0.5101651643713214,0.5113652948530908,0.6996098537608981,0.8998488088736144,0.028547680356850402,computed
80,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,35b18fd9052e48c79601794a0c3f0b42,DLinear,DLinear,DLinear,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,DLinear,2,MSE,0.5075647234916687,0.685144504164656,0.580901262347276,0.6745241473644972,0.5075647234916687,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3077037777600065,1.2976731456652724,1.3180674740677836,1.1212924823654389,1.1191825539289912,1.1233912063099756,0.8820777756989002,0.8747138850226254,0.8903627041690796,0.756338855613768,0.7522264192906627,0.7605546803570725,0.8820777756989002,stuck_sensor,10000,winner_pool,0.5516846405625081,0.5534880798767494,0.756338855613768,0.8918279714944986,0.01552413434778388,computed
81,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8a356407910a4d0fbf91309723d1cc26,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,2,MSE,0.512154757976532,,,0.6816930876791477,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1709158049024302,1.1659796198016226,1.1767035057682427,1.0799166473125623,1.078561938322862,1.0811634572741216,0.7982052104562521,0.7933195448630304,0.8037907484569401,0.7361717137426138,0.7325046191360894,0.7402767919418681,0.7982052104562521,missing_data,10000,winner_pool,0.5376853278361748,0.5375835266211775,0.7361717137426138,0.9259973929363532,0.04261436366797411,computed
82,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b22e34592bd842199e36a43e45786935,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,bffc3cf719dd48b497ad3b9b0a32a8da,,ModernTCN,2,MSE,0.2210831642150879,0.37991608553030526,0.2609470642056331,0.29808059808573745,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.524457504218006,1.471538275581051,1.5781047929153045,1.1936817090014005,1.1729986266257373,1.2149650194631634,0.45441120461359386,0.4304142211902424,0.47848392647263055,0.3558133577431426,0.33649426499465684,0.376751754792157,0.45441120461359386,noise,10000,winner_pool,0.9129665279036644,0.9143653886918274,0.3558133577431426,0.8377442600143142,-0.008575596846734701,computed
83,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,cbf1633413d840079faaf3c8bcb2a434,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,a821a9e98c12454bb58f62ed3ab0772a,,GRU,2,MSE,0.20951959490776062,0.253095389842502,0.22642611841505642,0.2758238105286706,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.235908869303186,1.2126150600835488,1.2759560079600416,1.1209448881741504,1.108353610915865,1.1342077261322177,0.3408930937973855,0.3239322483684821,0.3635741736128511,0.3091832904488287,0.29159503578742996,0.3280346248046046,0.3408930937973855,noise,10000,winner_pool,0.7995084204991418,0.7970744740218518,0.3091832904488287,0.8921045187411923,0.01566286280392537,computed
84,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a4ae224a5b37421ba166660aa19a795b,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,bf9287ea69da4512a922e1e6f4087986,,PatchTST,2,MSE,0.23288732767105103,0.37304629420215496,0.271802977926732,0.32546939271142616,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.394978053510566,1.3524855544386736,1.4360687938727494,1.1740782082811583,1.1549248897966455,1.1955733200577354,0.4540226599218513,0.43044996871622676,0.47829046604297915,0.38212652144498793,0.3623115053683083,0.40279348706267804,0.4540226599218513,noise,10000,winner_pool,0.9836296211789489,0.9841698911196461,0.38212652144498793,0.8517320166124133,-0.007654261655794525,computed
