,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
104,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,a961f0d0a0ad42029bdd5636d671b7a1,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,519b468e69dd465daa969d3d9b3ffdf0,,PatchTST,2,MSE,0.35148605704307556,0.426587443249921,0.39792074364889407,0.4292991295218468,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3091028936914317,1.2971327866487605,1.3209833715494357,1.1613224664966726,1.1583591654490486,1.1643167893226412,0.5619967327162624,0.5564340378855169,0.5683458971722797,0.4985547239611857,0.49540013668611876,0.5024273803393776,0.5619967327162624,stuck_sensor,10000,winner_pool,0.686773911318227,0.687880693509864,0.4985547239611857,0.8610872766602634,-0.008346157251653108,computed,MSE_val,0.35148605704307556,0.4304698967471719,0.5656983295992016,1.3141414390968518,1.163987027248038,0.5656983295992016,0.5010613754345103,0.6902727741583681,0.6915458890476612,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,-0.001170767225325109,-0.27197423888916816,-0.003701596882939251,-0.6543411371855807,-0.005038545405420036,-0.3834096738386695,-0.0026645607513653413,-0.22891670516853116,-0.003701596882939251,-0.6543411371855807,-0.002506651473324628,-0.5002683495910876,-0.003498862840141115,-0.5068811882964946,-0.0036651955377972056,-0.5300003363254179,-0.001170767225325109,0.002506651473324628,computed:lineage,519b468e69dd465daa969d3d9b3ffdf0
105,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,aa482962ea1f4291b40e5f4c28872482,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2d589960c4334ac5adff37c302ad60ee,,TSMixer,2,MSE,0.38116419315338135,0.42821386284877855,0.41520091838762163,0.4703052460834384,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1734586424393958,1.1680704150026782,1.1799170887627037,1.1033790206748577,1.101380566487679,1.1053784833293945,0.5518837556011975,0.5475532768389397,0.5570058514200523,0.5189249418417923,0.5154324758995488,0.5228784935663291,0.5518837556011975,missing_data,10000,winner_pool,0.7152393882187744,0.7129403906468735,0.5189249418417923,0.9063068820978413,0.011818755426880156,computed,MSE_val,0.38116419315338135,0.47536387040764094,0.556829345048964,1.1713749818038623,1.0928309021392675,0.556829345048964,0.5194923273419961,0.715890040259425,0.7128761817165772,2d589960c4334ac5adff37c302ad60ee,missing_data,Fully Connected,-0.005058624324202565,-1.064158350920658,-0.004945589447766463,-0.8881696864111176,0.0020836606355334464,0.1778816064796524,0.010548118535590234,0.9652104927616706,-0.004945589447766463,-0.8881696864111176,-0.0005673855002038541,-0.10921922622166634,-0.0006506520406506233,-0.09088714803391304,6.420893029635e-05,0.00900702421306004,-0.005058624324202565,0.0005673855002038541,computed:lineage,2d589960c4334ac5adff37c302ad60ee
106,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,f6e5b53657ee4bc9b6168214b733c263,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2c53c17080c14c5aaa939b6c45fbe0a3,,DLinear,2,MSE,0.3586452901363373,0.4170901235913237,0.3925796309194217,0.4382764135584235,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2495857580213927,1.2398509112994143,1.2596747741666312,1.1186360398683632,1.1163832256780484,1.1209643778414418,0.5476639644593,0.5425081603318079,0.553103504517153,0.49027179163070395,0.48700774684813336,0.4938915409680782,0.5476639644593,stuck_sensor,10000,winner_pool,0.6756591221073449,0.6743719268505042,0.49027179163070395,0.8939458093247881,0.008852158995946269,computed,MSE_val,0.3586452901363373,0.43791332039535047,0.5472796105206013,1.2497441503412463,1.1187080883608973,0.5472796105206013,0.48989717352725565,0.6751406165252635,0.6738582518934813,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.0003630931630730361,0.08291439108206018,0.0003843539386987338,0.07022990283396746,-0.00015839231985359525,-0.012673979694991632,-7.204849253406032e-05,-0.006440329991680309,0.0003843539386987338,0.07022990283396746,0.0003746181034482987,0.07646872112999784,0.000518505582081441,0.07679964282848606,0.0005136749570229249,0.07622893324813405,0.0003630931630730361,-0.0003746181034482987,computed:lineage,2c53c17080c14c5aaa939b6c45fbe0a3
107,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,8b58e043e18c4a539ef68df3ac610a49,Ensemble,Ensemble,ModernTCN,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"920f0d5691bd441c95bac6953be76afe,83bfff58953d4d179b80e5f8ce1c2469,e2cb0b78f09542f9965a7d41174f9ec3",ModernTCN,2,MSE,0.37511035799980164,0.4248948876038194,0.4086342404463018,0.4576752920687199,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2009700762261866,1.193318072431984,1.2088201939778105,1.1089686987145764,1.1070024541576524,1.1111070719205507,0.5496543304026127,0.5451065829588473,0.5544693532089516,0.507547573079262,0.5041930467156809,0.5114901716261521,0.5496543304026127,stuck_sensor,10000,winner_pool,0.699841898370513,0.6979957059843426,0.507547573079262,0.9017387065650421,0.01076177146763535,computed,MSE_val,0.37511035799980164,0.4617100491017103,0.5611939991533756,1.215468453080496,1.1133741426143418,0.5611939991533756,0.5140560300550423,0.7085615131683505,0.7069191698091781,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,-0.004034757032990444,-0.873872474909383,-0.011539668750762955,-2.05627087391737,-0.014498376854309436,-1.192822143393734,-0.004405443899765382,-0.39568405005534335,-0.011539668750762955,-2.05627087391737,-0.006508456975780286,-1.2660987509636636,-0.00871961479783745,-1.2306080186104766,-0.008923463824835554,-1.2623032739718043,-0.004034757032990444,0.006508456975780286,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
108,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,55384ff06edc48f3b8999f7edf31887b,Ensemble,Ensemble,GRU,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"36598a0f6b774ca4a4d3b82906b8927d,3e72840a5e034d98b2e068b03a756a9e,a0e561f4ee8b4d2f832f925f2e483246,c48bb04bf948469ea4402bb81ab1b338,476d886ea9d44bf09bf0b450ee148438",GRU,2,MSE,0.4903300106525421,0.5243300370126963,0.5017096422978987,0.655805662098527,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0665469421194238,1.0620230634289634,1.0718035108540074,1.0179067146953922,1.0168953024082272,1.0190002937304612,0.6994475235357881,0.6947872191962227,0.7041732634050027,0.6675489869853481,0.6640661246130243,0.6712008681624568,0.6994475235357881,missing_data,10000,winner_pool,0.9202423560783819,0.9096498480688331,0.6675489869853481,0.9824082949479798,0.04143314538808063,computed,MSE_val,0.4903300106525421,0.6656222226172686,0.7088569008380174,1.0649537782118323,1.0218680095328456,0.7088569008380174,0.6801780557267367,0.9377525346014882,0.9273697572839443,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,-0.00981656051874158,-1.4747945884592382,-0.00940937730222935,-1.3274015236510348,0.001593163907591455,0.14959934789531826,-0.003961294837453444,-0.3876522995630697,-0.00940937730222935,-1.3274015236510348,-0.012629068741388583,-1.856729812886281,-0.017510178523106323,-1.8672493943775403,-0.01771990921511124,-1.9107706581901953,-0.00981656051874158,0.012629068741388583,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
109,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6e6ea43629ab4ff897ba4fe741254a52,Ensemble,Ensemble,PatchTST,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"519b468e69dd465daa969d3d9b3ffdf0,1abfe68926cf41c3899dd94cd216c64e,eb2809988fd643c2b84c47d02dd1c5f5,b3ca28ced0ad41e9a112387529183a03,61b5e4572fd9475cae57866b1df89712,c94ba936852e4dd0bc3a28a376c0392b,736febf80c644fbca6ec33000caf6e8b,8266c72511904fa5810a24e23339e36c,ee1a13f4b23b4fcdbebe64250f8e19c9,d7dbc03e127f43568bd611bf50bc8d61",PatchTST,2,MSE,0.34776073694229126,0.4192098832105597,0.3921563426097855,0.4267299374446273,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3042947482396845,1.2914286240783972,1.3160573931805828,1.1558189834118093,1.1528693674044257,1.1585165737680059,0.5565816163256765,0.5506799506695569,0.562785597702302,0.49322256248863416,0.49008626612449063,0.49690781438592585,0.5565816163256765,stuck_sensor,10000,winner_pool,0.6794002829231598,0.6801820927925455,0.49322256248863416,0.8651873817197097,-0.005569884653243595,computed,MSE_val,0.34776073694229126,0.4304698967471719,0.5656983295992016,1.3141414390968518,1.163987027248038,0.5656983295992016,0.5010613754345103,0.6902727741583681,0.6915458890476612,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,-0.0037399593025446154,-0.8688085579980074,-0.009116713273525145,-1.6115856803014346,-0.009846690857167273,-0.7492869918122699,-0.0081680438362286,-0.7017297998191558,-0.009116713273525145,-1.6115856803014346,-0.007838812945876183,-1.564441669262278,-0.010872491235208281,-1.5751006909500134,-0.011363796255115743,-1.643245435348478,-0.0037399593025446154,0.007838812945876183,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
110,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,203e267d19aa40c099fb430583affcc2,Ensemble,Ensemble,TSMixer,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2d589960c4334ac5adff37c302ad60ee,22d1d2cfeded4a16ba82b7a94c34c392,1969f5d036cc4259acff88476783d759,4be00085076544429ab2c3de2bdc6f3b,7886c8fa6a954af98665046e8723af58",TSMixer,2,MSE,0.3773650825023651,0.42077450655400755,0.4022397203709309,0.46945086627304555,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1686030674521628,1.1636470362956015,1.1744080937109853,1.0838366530460188,1.082181896594279,1.0855493178514788,0.5486017223447561,0.544654005234167,0.5530141823905333,0.508808055670932,0.5055288488085521,0.512586820460707,0.5486017223447561,missing_data,10000,winner_pool,0.7012785476850084,0.6977672452510466,0.508808055670932,0.9226482581019896,0.02109586585814116,computed,MSE_val,0.3773650825023651,0.47536387040764094,0.556829345048964,1.1713749818038623,1.0928309021392675,0.556829345048964,0.5194923273419961,0.715890040259425,0.7128761817165772,2d589960c4334ac5adff37c302ad60ee,missing_data,Fully Connected,-0.00591300413459539,-1.2438901024440046,-0.008227622704207849,-1.477584250428534,-0.002771914351699545,-0.2366376604211682,-0.00899424909324864,-0.8230229467012672,-0.008227622704207849,-1.477584250428534,-0.010684271671064116,-2.05667554817039,-0.014611492574416629,-2.041024703894707,-0.015108936465530576,-2.119433479899534,-0.00591300413459539,0.010684271671064116,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
111,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,12ccaf5b36de4f6aa4dfecf591653c9b,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2c53c17080c14c5aaa939b6c45fbe0a3,011454b4cadc47f388e3667aa8a8621b,7561403689a9480dae65742bc264369c,0e02afed27284774be739b7b8cd0d885,2771e2d1cc434837b0b3b14dddce661b",DLinear,2,MSE,0.35733693838119507,0.41617911217610043,0.3922737702761466,0.4397073893874884,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2497976337959902,1.2401111755850656,1.2598893123387462,1.1207626988151282,1.11851557947826,1.1231375170546813,0.5495452548190951,0.5444064193203673,0.5550090985803678,0.4928076404188759,0.4895581944592763,0.49640926260720003,0.5495452548190951,stuck_sensor,10000,winner_pool,0.6791041132719011,0.6779272175497476,0.4928076404188759,0.8922495377988591,0.0077352289341128255,computed,MSE_val,0.35733693838119507,0.43791332039535047,0.5472796105206013,1.2497441503412463,1.1187080883608973,0.5472796105206013,0.48989717352725565,0.6751406165252635,0.6738582518934813,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.0017940689921379094,0.4096858690021611,0.002265644298493852,0.41398295404037644,5.34834547438745e-05,0.0042795523171099215,0.002054610454230943,0.18365921151435546,0.002265644298493852,0.41398295404037644,0.002910466891620278,0.5940975063532088,0.003963496746637651,0.5870624059083459,0.0040689656562663545,0.6038310942743412,0.0017940689921379094,-0.002910466891620278,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
112,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2f90ea82f5ba45839a8bd8434fd2c3b7,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,2,MSE,0.3775119483470917,0.43187108409404756,0.41203706817763547,0.4641573864266276,0.3775119483470917,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2113783376375336,1.203724707145283,1.219067373430807,1.1109379242133754,1.109040910919777,1.1128711657612316,0.5622702031716704,0.5575103630961106,0.5673334226991236,0.5156500433851033,0.5120874835690996,0.5194971158789984,0.5622702031716704,stuck_sensor,10000,winner_pool,0.71078327721613,0.708988224676866,0.5156500433851033,0.9001403032559828,0.009046465343777621,computed,best_val_loss,0.3775119483470917,0.4617100491017103,0.5611939991533756,1.215468453080496,1.1133741426143418,0.5611939991533756,0.5140560300550423,0.7085615131683505,0.7069191698091781,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.002447337324917309,0.5300593586123538,0.0010762040182947796,0.19177040736685613,-0.00409011544296245,-0.33650527355082055,-0.0024362184009663057,-0.21881399142661606,0.0010762040182947796,0.19177040736685613,0.0015940133300610393,0.3100855231462534,0.0022217640477795175,0.3135597977718045,0.002069054867687825,0.2926862017684899,0.002447337324917309,-0.0015940133300610393,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
113,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,d84d6749fbcc4eac86276ed62d28040c,GRU,GRU,GRU,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,2,MSE,0.50501549243927,0.5364881160110235,0.5167235607362042,0.6806860512435436,0.5050154328346252,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.061646540005532,1.0573557218505218,1.0666193053450674,1.016480195183312,1.015556711852611,1.0174938065498336,0.7226479911327363,0.7178136063593626,0.7277451401323826,0.691903890226595,0.6880180715272668,0.6959861358934408,0.7226479911327363,missing_data,10000,winner_pool,0.953778076999612,0.942647114605576,0.691903890226595,0.983786998250035,0.04044634824173454,computed,best_val_loss,0.5050154328346252,0.6656222226172686,0.7088569008380174,1.0649537782118323,1.0218680095328456,0.7088569008380174,0.6801780557267367,0.9377525346014882,0.9273697572839443,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.015063828626275089,2.263119847027217,0.01379109029471881,1.9455393999007207,-0.0033072382063004113,-0.31055227691230003,-0.005387814349533615,-0.5272514942508763,0.01379109029471881,1.9455393999007207,0.011725834499858312,1.7239360195662055,0.016025542398123815,1.7089308540162045,0.015277357321631713,1.647385759740066,0.015063828626275089,-0.011725834499858312,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
114,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,ad25c5ba0c9a40839080147d0509a0fe,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,2,MSE,0.35284510254859924,0.4265202228451769,0.4000194697848832,0.428671949018538,0.35284510254859924,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3198965436400414,1.307123945446095,1.3319245743602977,1.1660429774327368,1.162753623588987,1.1690545060294832,0.5658026238650083,0.5601037507465482,0.5723520981594548,0.49984991577547044,0.49669140746370655,0.5036318580623903,0.5658026238650083,stuck_sensor,10000,winner_pool,0.6882460374470282,0.6895580837890893,0.49984991577547044,0.8576013228960807,-0.01026509938053155,computed,best_val_loss,0.35284510254859924,0.4304698967471719,0.5656983295992016,1.3141414390968518,1.163987027248038,0.5656983295992016,0.5010613754345103,0.6902727741583681,0.6915458890476612,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,-0.0017979477286338974,-0.4176709549773435,0.00010429426580671475,0.01843637506948402,0.005755104543189615,0.4379364634559299,0.0020559501846988404,0.1766299912774484,0.00010429426580671475,0.01843637506948402,-0.001211459659039904,-0.2417786958712095,-0.002026736711339905,-0.2936138852949913,-0.0019878052585718953,-0.2874437242782736,-0.0017979477286338974,0.001211459659039904,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
115,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fd5140d7b4434176980e10c8da5d87fd,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,2,MSE,0.3852348327636719,0.4320204554324349,0.4128975770901888,0.47566809767335655,0.3852347433567047,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1703609755324504,1.1644018796590396,1.1770459700246312,1.0875028975453895,1.0856807517756748,1.0893908719688041,0.5567033788226545,0.5522718441561236,0.5616825410383567,0.5172904344896786,0.5137564026949555,0.5211642676913668,0.5567033788226545,missing_data,10000,winner_pool,0.7128658492025393,0.7095172540854299,0.5172904344896786,0.919537779859812,0.018719963964511588,computed,best_val_loss,0.3852347433567047,0.47536387040764094,0.556829345048964,1.1713749818038623,1.0928309021392675,0.556829345048964,0.5194923273419961,0.715890040259425,0.7128761817165772,2d589960c4334ac5adff37c302ad60ee,missing_data,Fully Connected,0.00030422726571560643,0.0639988195684121,-0.00012596622630944854,-0.022622052416862454,-0.0010140062714119047,-0.08656547110562177,-0.005328004593877944,-0.4875415385352049,-0.00012596622630944854,-0.022622052416862454,-0.002201892852317533,-0.42385473979637167,-0.0030241910568857833,-0.4224379285664979,-0.0033589276311473126,-0.47117966868512146,0.00030422726571560643,0.002201892852317533,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
116,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1b399d9e22964ab898055f22ff719dbb,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,2,MSE,0.35745102167129517,0.414472090780735,0.39042406908019134,0.4372840117499232,0.35745102167129517,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2436166519895278,1.234332805668974,1.2532574493709072,1.1162506428791792,1.1141100492835492,1.1185276515651352,0.5438136786609888,0.5388276546020433,0.5490720877716317,0.48811855923663827,0.4849280690581258,0.4917047026726953,0.5438136786609888,stuck_sensor,10000,winner_pool,0.6727492437308227,0.67134061119703,0.48811855923663827,0.8958561469856534,0.010021000121782475,computed,best_val_loss,0.35745102167129517,0.43791332039535047,0.5472796105206013,1.2497441503412463,1.1187080883608973,0.5472796105206013,0.48989717352725565,0.6751406165252635,0.6738582518934813,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,-0.0006293086454272623,-0.14370621219265928,-0.0034659318596124145,-0.6333018429675166,-0.006127498351718552,-0.49030022265320633,-0.0024574454817181124,-0.2196681607369711,-0.0034659318596124145,-0.6333018429675166,-0.0017786142906173752,-0.3630586961364498,-0.0023913727944407936,-0.35420366304555007,-0.0025176406964512177,-0.37361576998973794,-0.0006293086454272623,0.0017786142906173752,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
117,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6c193d65055246c8aac185358770c324,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,2,MSE,0.3551814556121826,0.43425866900136073,0.39936107540813587,0.43978112959712745,0.6923142075538635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3322251739362567,1.3190601244718492,1.345962719118418,1.15421865602168,1.1510636233904032,1.1573634702257596,0.5858874918714165,0.5797463273236528,0.5926263389380648,0.5076035843472928,0.5040996688780445,0.5114654899846738,0.5858874918714165,stuck_sensor,10000,winner_pool,0.6986638441934467,0.6992621644112409,0.5076035843472928,0.8663869664407994,-0.0069876122742646984,computed,best_val_loss,0.6923142075538635,0.4304698967471719,0.5656983295992016,1.3141414390968518,1.163987027248038,0.5656983295992016,0.5010613754345103,0.6902727741583681,0.6915458890476612,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.009311232849955553,2.1630392555473685,0.0201891622722149,3.5688919722494075,0.018083734839404952,1.3760874059213186,-0.009768371226357875,-0.8392165030784574,0.0201891622722149,3.5688919722494075,0.0065422089127824545,1.305670170068324,0.008391070035078663,1.2156165430846784,0.007716275363579661,1.1158009158590858,0.009311232849955553,-0.0065422089127824545,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
118,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,87b69d9421234eaaa8b2ecd2a6f74530,ModernTCN,ModernTCN,ModernTCN,arl_alo0.25_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,2,MSE,0.4588300883769989,0.5045621047839522,0.4866322437031194,0.5140552740961313,0.9916918873786926,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1875895853087362,1.180310938100658,1.1949939712229192,1.092363396058654,1.0904053900592015,1.0944131154215913,0.6104866897895932,0.6055402813998237,0.6154541212197394,0.5615351649735123,0.5579009504503292,0.5650156672918657,0.6104866897895932,stuck_sensor,10000,winner_pool,0.7737535800672388,0.7704491785639298,0.5615351649735123,0.9154462732897224,0.011956069873349295,computed,best_val_loss,0.9916918873786926,0.4617100491017103,0.5611939991533756,1.215468453080496,1.1133741426143418,0.5611939991533756,0.5140560300550423,0.7085615131683505,0.7069191698091781,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.05234522499442096,11.33725053120726,0.04929269063621755,8.78353843957368,-0.027878867771759852,-2.2936726741943287,-0.021010746555687687,-1.8871236318055515,0.04929269063621755,8.78353843957368,0.04747913491847,9.236178965430323,0.06519206689888835,9.200622061362095,0.06353000875475168,8.986884422995718,0.05234522499442096,-0.04747913491847,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
119,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1989ae08d7ca4dc98fc9202660533153,GRU,GRU,GRU,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,2,MSE,0.4892024099826813,0.5430858355462551,0.5047372606853023,0.7598844417631626,1.0249470472335815,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0556055507033437,1.051675352717184,1.0596827007971719,0.9969234351494194,0.9954757527343632,0.998358088796112,0.8021382346183061,0.7967280069238692,0.8082471911916882,0.7575466079991311,0.7530451613937877,0.7621564287381946,0.8021382346183061,attenuation,10000,winner_pool,1.0462639523783501,1.0322679831233348,0.7575466079991311,1.003086059312187,0.04847616873422855,computed,best_val_loss,1.0249470472335815,0.6656222226172686,0.7088569008380174,1.0649537782118323,1.0218680095328456,0.7088569008380174,0.6801780557267367,0.9377525346014882,0.9273697572839443,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.09426221914589406,14.161519243640793,0.09328133378028869,13.159402648124129,-0.009348227508488627,-0.8778059386000084,-0.024944574383426232,-2.4410759658509935,0.09328133378028869,13.159402648124129,0.07736855227239436,11.37474983513396,0.10851141777686191,11.571434229498024,0.10489822583939046,11.31137014286659,0.09426221914589406,-0.07736855227239436,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
