,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
101,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,e00d9e58ff9040eb9156864264bc53c9,DLinear,DLinear,DLinear,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,DLinear,0,MSE,0.2343561351299286,0.3905199061699871,0.275985142138903,0.3108402506488899,0.234356090426445,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.489843954551564,1.441439787246325,1.5439737697764915,1.1771472308471758,1.1578575230162653,1.1976526219994446,0.46310346826054155,0.4396947647522697,0.4875084551313312,0.3659047402871828,0.3459924001219343,0.3862877788339249,0.46310346826054155,noise,10000,winner_pool,0.9681400712378407,0.9695579989468649,0.3659047402871828,0.8495114067254905,-0.009777170519532807,computed,best_val_loss,0.234356090426445,0.30601192254832715,0.5303633796987036,1.7331461313078271,1.2185431897487276,0.5303633796987036,0.3728887442031792,0.981838395520626,0.9855652767930225,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.004828328100562773,1.577823524114573,-0.06725991143816207,-12.681854368673047,-0.2433021767562631,-14.038180183494854,-0.04139595890155179,-3.3971679666182317,-0.06725991143816207,-12.681854368673047,-0.006984003915996406,-1.8729457578346667,-0.01369832428278528,-1.3951709716466787,-0.01600727784615763,-1.6241722616531773,0.004828328100562773,0.006984003915996406,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
102,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fe60ffe33a81422b8f134c564c62cf8c,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,920f0d5691bd441c95bac6953be76afe,,ModernTCN,0,MSE,0.3735855221748352,0.4288512334947785,0.4090755272296568,0.46273662691116335,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2148957893221084,1.2065763969048249,1.2231871500638176,1.1132384236446067,1.1111795119558021,1.1152463272194089,0.5621767795994878,0.5570491337200999,0.5677063164224848,0.5151361931052059,0.5111883808432659,0.5191554698057147,0.5621767795994878,stuck_sensor,10000,winner_pool,0.7130401476537178,0.7113379868691172,0.5151361931052059,0.898280169602952,0.008307376750090412,computed,MSE_val,0.3735855221748352,0.4625030393913388,0.5618988777518272,1.2149085084744413,1.1132269695136179,0.5618988777518272,0.5148708569324576,0.712669620169583,0.7109669172080069,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.00023358751982455184,0.05050507778974959,0.00027790184766052217,0.04945762639221048,-1.2719152332918426e-05,-0.0010469226484297032,1.1454130988797218e-05,0.0010289124592266809,0.00027790184766052217,0.04945762639221048,0.00026533617274826504,0.05153450990197969,0.0003705274841347972,0.051991480154104014,0.0003710696611103348,0.05219225425671548,0.00023358751982455184,-0.00026533617274826504,computed:lineage,920f0d5691bd441c95bac6953be76afe
103,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,24c205a7407f4e43a0c88eda133084fb,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,36598a0f6b774ca4a4d3b82906b8927d,,GRU,0,MSE,0.4986000061035156,0.5314281152089437,0.5116163878807177,0.6674954326093196,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0578366448492778,1.0539595015556456,1.0623439345987218,1.0208634129564478,1.0199156430844445,1.0218825785644445,0.7061011288836598,0.7011936480832844,0.7111625309910253,0.6814216654663905,0.6769875052624522,0.6857225886616996,0.7061011288836598,missing_data,10000,winner_pool,0.9438640357283644,0.933295147510063,0.6814216654663905,0.9795629731738289,0.037624679449621556,computed,MSE_val,0.4986000061035156,0.666893073952198,0.7055660952657461,1.0579898379876114,1.0209313888592169,0.7055660952657461,0.68085207221061,0.9430713893497799,0.9325174377501676,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.0006023586571216599,0.09032312384831218,0.0005350336179137383,0.0758304036296163,-0.00015319313833361825,-0.01447964175393262,-6.797590276907961e-05,-0.006658224393025619,0.0005350336179137383,0.0758304036296163,0.0005695932557805428,0.08365888553899398,0.0007926463785845606,0.08404945665153378,0.0007777097598954397,0.08339895088415465,0.0006023586571216599,-0.0005695932557805428,computed:lineage,36598a0f6b774ca4a4d3b82906b8927d
104,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,a961f0d0a0ad42029bdd5636d671b7a1,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,519b468e69dd465daa969d3d9b3ffdf0,,PatchTST,0,MSE,0.35148605704307556,0.426587443249921,0.39792074364889407,0.42995216291546823,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3069069483198295,1.2946766715087685,1.3190774507087333,1.1598384511586446,1.1569000143650112,1.162638940462078,0.5619074691593647,0.5559199581985176,0.5682162068203092,0.4986750507081859,0.4948055635677115,0.5025953870707681,0.5619074691593647,stuck_sensor,10000,winner_pool,0.6897718766863404,0.6907641814088721,0.4986750507081859,0.8621890393451168,-0.0075255203144332095,computed,MSE_val,0.35148605704307556,0.43121278522014617,0.5654673549979925,1.311341811698152,1.1621269476487943,0.5654673549979925,0.5011239978750237,0.6932473310897505,0.6943891499438417,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,-0.0012606223046779386,-0.29234344339636303,-0.003559885838627763,-0.6295475427826247,-0.00443486337832244,-0.33819278381579343,-0.0022884964901497273,-0.19692310678964933,-0.003559885838627763,-0.6295475427826247,-0.0024489471668378004,-0.48869085839480153,-0.0034754544034100165,-0.5013296478108,-0.0036249685349696303,-0.5220370357547778,-0.0012606223046779386,0.0024489471668378004,computed:lineage,519b468e69dd465daa969d3d9b3ffdf0
105,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,aa482962ea1f4291b40e5f4c28872482,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2d589960c4334ac5adff37c302ad60ee,,TSMixer,0,MSE,0.38116419315338135,0.42821386284877855,0.41520091838762163,0.4703386321410537,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1714123816822104,1.1645118766834182,1.1789463887829776,1.1040236429697385,1.101955288731779,1.1060783680108057,0.5509604972735047,0.5462738183348627,0.5562106245950237,0.5192649700857699,0.5153446643277304,0.5233769365784526,0.5509604972735047,stuck_sensor,10000,winner_pool,0.7187452262014169,0.7164356527765805,0.5192649700857699,0.905777703555403,0.011622571689067884,computed,MSE_val,0.38116419315338135,0.475264679557085,0.5556503373637796,1.1691387163077396,1.0935130839190208,0.5556503373637796,0.5197081454202532,0.7192741230521528,0.7162540779524145,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.0049260474160313095,-1.0364850635696423,-0.004689840090274844,-0.844027219082645,0.0022736653744708235,0.19447353361552278,0.010510559050717738,0.9611735977633797,-0.004689840090274844,-0.844027219082645,-0.0004431753344833478,-0.08527388658205107,-0.0005288968507358716,-0.0735320281635549,0.00018157482416603088,0.025350616457934374,-0.0049260474160313095,0.0004431753344833478,computed:lineage,2d589960c4334ac5adff37c302ad60ee
106,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,f6e5b53657ee4bc9b6168214b733c263,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2c53c17080c14c5aaa939b6c45fbe0a3,,DLinear,0,MSE,0.3586452901363373,0.4170901235913237,0.3925796309194217,0.4385936595901847,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2500628475283766,1.2390994050036164,1.2610765871382965,1.1184955509571681,1.116234026815735,1.1207833770383293,0.5482696390151978,0.54275604348585,0.5539641666758434,0.4905650569296442,0.4870258499454055,0.49431949595083713,0.5482696390151978,stuck_sensor,10000,winner_pool,0.6787943862757309,0.6774427677643905,0.4905650569296442,0.8940580936099712,0.009127625233403436,computed,MSE_val,0.3586452901363373,0.4381971900194883,0.5478245414599776,1.2501781251395376,1.1186306925644085,0.5478245414599776,0.4901808261512779,0.6782616230660959,0.6769188994288442,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.00039646957069638944,0.09047743338535716,0.00044509755522015304,0.08124819564197464,-0.00011527761116103541,-0.00922089491432821,-0.00013514160724037438,-0.0120809850953194,0.00044509755522015304,0.08124819564197464,0.00038423077836630126,0.07838551772478373,0.0005327632096349122,0.07854833467158955,0.0005238683355462959,0.07739011807593406,0.00039646957069638944,-0.00038423077836630126,computed:lineage,2c53c17080c14c5aaa939b6c45fbe0a3
107,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,8b58e043e18c4a539ef68df3ac610a49,Ensemble,Ensemble,ModernTCN,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"920f0d5691bd441c95bac6953be76afe,83bfff58953d4d179b80e5f8ce1c2469,e2cb0b78f09542f9965a7d41174f9ec3",ModernTCN,0,MSE,0.37511035799980164,0.4248948876038194,0.4086342404463018,0.45787127188146115,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.201021818697749,1.1931515318544512,1.2087703975843767,1.1091868250607737,1.1071354663876583,1.1112897526918095,0.549913387684524,0.5450045820649714,0.5552446513219177,0.5078647823447362,0.504091637493195,0.5118596359133348,0.549913387684524,stuck_sensor,10000,winner_pool,0.7031979046422857,0.701310628958403,0.5078647823447362,0.9015613757810447,0.010806022475118082,computed,MSE_val,0.37511035799980164,0.4625030393913388,0.5618988777518272,1.2149085084744413,1.1132269695136179,0.5618988777518272,0.5148708569324576,0.712669620169583,0.7109669172080069,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,-0.004631767509877649,-1.0014566641493052,-0.011985490067303206,-2.1330332808738612,-0.013886689776692274,-1.143023501755681,-0.004040144452844174,-0.36292189854233964,-0.011985490067303206,-2.1330332808738612,-0.0070060745877214,-1.3607440571530502,-0.009471715527297309,-1.3290471852923196,-0.00965628824960385,-1.3581909391121105,-0.004631767509877649,0.0070060745877214,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
108,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,55384ff06edc48f3b8999f7edf31887b,Ensemble,Ensemble,GRU,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"36598a0f6b774ca4a4d3b82906b8927d,3e72840a5e034d98b2e068b03a756a9e,a0e561f4ee8b4d2f832f925f2e483246,c48bb04bf948469ea4402bb81ab1b338,476d886ea9d44bf09bf0b450ee148438",GRU,0,MSE,0.4903300106525421,0.5243300370126963,0.5017096422978987,0.6571778637886048,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0613249216974434,1.0573556386999132,1.0659650769283395,1.0174594644700394,1.0164880217891672,1.0184796112677588,0.6974792448267341,0.6928471534197778,0.7024579640381411,0.6686518373519181,0.6647477356209746,0.6725983976040548,0.6974792448267341,missing_data,10000,winner_pool,0.9260885917635284,0.9153644221210242,0.6686518373519181,0.982840137538911,0.040752888473225335,computed,MSE_val,0.4903300106525421,0.666893073952198,0.7055660952657461,1.0579898379876114,1.0209313888592169,0.7055660952657461,0.68085207221061,0.9430713893497799,0.9325174377501676,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,-0.009715210163593224,-1.4567867838269974,-0.008086850439012028,-1.1461506573620401,0.003335083709832043,0.31522833113176796,-0.0034719243891774276,-0.3400742133177957,-0.008086850439012028,-1.1461506573620401,-0.012200234858691816,-1.7919068409500092,-0.01698279758625143,-1.8007966075569923,-0.017153015629143398,-1.8394310856564264,-0.009715210163593224,0.012200234858691816,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
109,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6e6ea43629ab4ff897ba4fe741254a52,Ensemble,Ensemble,PatchTST,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"519b468e69dd465daa969d3d9b3ffdf0,1abfe68926cf41c3899dd94cd216c64e,eb2809988fd643c2b84c47d02dd1c5f5,b3ca28ced0ad41e9a112387529183a03,61b5e4572fd9475cae57866b1df89712,c94ba936852e4dd0bc3a28a376c0392b,736febf80c644fbca6ec33000caf6e8b,8266c72511904fa5810a24e23339e36c,ee1a13f4b23b4fcdbebe64250f8e19c9,d7dbc03e127f43568bd611bf50bc8d61",PatchTST,0,MSE,0.34776073694229126,0.4192098832105597,0.3921563426097855,0.4269915022432804,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2986623468426306,1.2863863816353305,1.3114540625219544,1.154144406029944,1.151346287251374,1.1569093938771258,0.554517786385119,0.5485871661189571,0.5609928375822305,0.4928098537364043,0.4891934703972307,0.4965422026349278,0.554517786385119,stuck_sensor,10000,winner_pool,0.681584579689474,0.6822388167204706,0.4928098537364043,0.866442704028542,-0.004592539692094777,computed,MSE_val,0.34776073694229126,0.43121278522014617,0.5654673549979925,1.311341811698152,1.1621269476487943,0.5654673549979925,0.5011239978750237,0.6932473310897505,0.6943891499438417,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,-0.004221282976865748,-0.9789327036559607,-0.01094956861287355,-1.9363750207847847,-0.012679464855521294,-0.9669076927473038,-0.00798254161885037,-0.6868906736050293,-0.01094956861287355,-1.9363750207847847,-0.008314144138619417,-1.6590991798187438,-0.011662751400276505,-1.6823362856577087,-0.012150333223371113,-1.7497873093716634,-0.004221282976865748,0.008314144138619417,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
110,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,203e267d19aa40c099fb430583affcc2,Ensemble,Ensemble,TSMixer,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2d589960c4334ac5adff37c302ad60ee,22d1d2cfeded4a16ba82b7a94c34c392,1969f5d036cc4259acff88476783d759,4be00085076544429ab2c3de2bdc6f3b,7886c8fa6a954af98665046e8723af58",TSMixer,0,MSE,0.3773650825023651,0.42077450655400755,0.4022397203709309,0.4698202623665333,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1650590720459608,1.1601712880452202,1.171762037638478,1.084417630401655,1.082779903460397,1.0861856059930832,0.5473683589011431,0.5431795114630461,0.5522013900763914,0.5094813756301999,0.5057893954145489,0.5133619067894155,0.5473683589011431,stuck_sensor,10000,winner_pool,0.7052600360258209,0.7017302173725336,0.5094813756301999,0.9221539487785828,0.02089908517291883,computed,MSE_val,0.3773650825023651,0.475264679557085,0.5556503373637796,1.1691387163077396,1.0935130839190208,0.5556503373637796,0.5197081454202532,0.7192741230521528,0.7162540779524145,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.00544441719055172,-1.1455547665830237,-0.008281978462636452,-1.49050183284858,-0.004079644261778759,-0.3489444156517796,-0.009095453517365737,-0.8317644892522651,-0.008281978462636452,-1.49050183284858,-0.010226769790053325,-1.9677909380819152,-0.01401408702633189,-1.9483652445141229,-0.014523860579880865,-2.0277525848649733,-0.00544441719055172,0.010226769790053325,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
111,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,12ccaf5b36de4f6aa4dfecf591653c9b,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2c53c17080c14c5aaa939b6c45fbe0a3,011454b4cadc47f388e3667aa8a8621b,7561403689a9480dae65742bc264369c,0e02afed27284774be739b7b8cd0d885,2771e2d1cc434837b0b3b14dddce661b",DLinear,0,MSE,0.35733693838119507,0.41617911217610043,0.3922737702761466,0.440033825416863,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2500073059306445,1.23901225629995,1.2608951701519953,1.1205908746625703,1.1182756414657338,1.1229467142220793,0.5500454966276884,0.5445222752241046,0.5557792146499828,0.49309788930499926,0.4895547717878874,0.49688877565026757,0.5500454966276884,stuck_sensor,10000,winner_pool,0.6822565487086252,0.6810151851649944,0.49309788930499926,0.892386349568586,0.008016374956686334,computed,MSE_val,0.35733693838119507,0.4381971900194883,0.5478245414599776,1.2501781251395376,1.1186306925644085,0.5478245414599776,0.4901808261512779,0.6782616230660959,0.6769188994288442,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.001836635397374664,0.4191344534393253,0.002220955167710814,0.40541359497912716,-0.00017081920889316926,-0.013663589648403375,0.0019601820981618445,0.1752304948533299,0.002220955167710814,0.40541359497912716,0.0029170631537213665,0.5950993996695237,0.0039949256425292345,0.5889947929635306,0.004096285736150174,0.6051368545931348,0.001836635397374664,-0.0029170631537213665,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
112,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2f90ea82f5ba45839a8bd8434fd2c3b7,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,0,MSE,0.3775119483470917,0.43187108409404756,0.41203706817763547,0.4649777367249131,0.3775119483470917,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2109058899619172,1.2028726147216104,1.2188352237173383,1.1108382068979004,1.1088692820294628,1.1128607901662944,0.5630442801013589,0.5580551206661388,0.5684390280127898,0.5165150353109463,0.5126194277765277,0.5204694176832819,0.5630442801013589,stuck_sensor,10000,winner_pool,0.7149752092159369,0.7131207564274505,0.5165150353109463,0.9002211067195608,0.00912473956702331,computed,best_val_loss,0.3775119483470917,0.4625030393913388,0.5618988777518272,1.2149085084744413,1.1132269695136179,0.5618988777518272,0.5148708569324576,0.712669620169583,0.7109669172080069,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.002474697333574305,0.5350661774744324,0.0011454023495316434,0.20384492564114554,-0.004002618512524148,-0.3294584311990892,-0.0023887626157175212,-0.21458001657660164,0.0011454023495316434,0.20384492564114554,0.0016441783784887365,0.3193380158054712,0.0023055890463539175,0.3235144281589121,0.002153839219443676,0.30294506921670583,0.002474697333574305,-0.0016441783784887365,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
113,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,d84d6749fbcc4eac86276ed62d28040c,GRU,GRU,GRU,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,0,MSE,0.50501549243927,0.5364881160110235,0.5167235607362042,0.6822944922596216,0.5050154328346252,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0567455349531814,1.0527630720705292,1.061010798118732,1.0159844630804968,1.0150814736247433,1.0169593844286617,0.721011658218503,0.7159575147348642,0.7261019228158146,0.6932006033811717,0.6887153245785459,0.6973750494182575,0.721011658218503,missing_data,10000,winner_pool,0.9600697409332185,0.9487956531473285,0.6932006033811717,0.9842670201549822,0.039640658526409744,computed,best_val_loss,0.5050154328346252,0.666893073952198,0.7055660952657461,1.0579898379876114,1.0209313888592169,0.7055660952657461,0.68085207221061,0.9430713893497799,0.9325174377501676,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.015401418307423587,2.3094284389775415,0.015445562952756897,2.1891022055048497,-0.0012443030344300166,-0.11761011209680322,-0.004946925778720024,-0.48455026779494864,0.015445562952756897,2.1891022055048497,0.012348531170561783,1.8136878294969743,0.016998351583438653,1.802445899154943,0.0162782153971609,1.7456204825975625,0.015401418307423587,-0.012348531170561783,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
114,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,ad25c5ba0c9a40839080147d0509a0fe,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,0,MSE,0.35284510254859924,0.4265202228451769,0.4000194697848832,0.4284395782426,0.35284510254859924,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.317344759340183,1.3047938562191235,1.3297764639481506,1.1655256373031535,1.1624542643220264,1.16861927566545,0.5644026330918074,0.5581695285620913,0.5705746743192524,0.4993573124771006,0.4955302428845387,0.5031699618464011,0.5644026330918074,stuck_sensor,10000,winner_pool,0.6904400146077239,0.6916971969604782,0.4993573124771006,0.8579819851186163,-0.00970549698592621,computed,best_val_loss,0.35284510254859924,0.43121278522014617,0.5654673549979925,1.311341811698152,1.1621269476487943,0.5654673549979925,0.5011239978750237,0.6932473310897505,0.6943891499438417,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,-0.002773206977546183,-0.6431179855046235,-0.0010647219061851176,-0.18829060542122675,0.006002947642031131,0.4577713902264336,0.0033986896543591882,0.2924542504788646,-0.0010647219061851176,-0.18829060542122675,-0.001766685397923129,-0.3525445609099978,-0.0028073164820265895,-0.4049516465665475,-0.0026919529833635547,-0.3876720976388045,-0.002773206977546183,0.001766685397923129,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
115,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fd5140d7b4434176980e10c8da5d87fd,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,0,MSE,0.3852348327636719,0.4320204554324349,0.4128975770901888,0.4756065679937601,0.3852347433567047,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1627475824959148,1.1584376364378657,1.1691648605114822,1.0883307180351405,1.0864103140530306,1.0902087255378836,0.5530103871539235,0.5488815865170211,0.5580659651374444,0.5176172376468777,0.5137380578024034,0.52168856507421,0.5530103871539235,missing_data,10000,winner_pool,0.7164069352479243,0.7130607866667151,0.5176172376468777,0.9188383488847842,0.01841930491447985,computed,best_val_loss,0.3852347433567047,0.475264679557085,0.5556503373637796,1.1691387163077396,1.0935130839190208,0.5556503373637796,0.5197081454202532,0.7192741230521528,0.7162540779524145,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,0.0003418884366750974,0.07193642855886422,-0.002639950209856079,-0.4751099805645805,-0.006391133811824767,-0.5466531663589609,-0.005182365883880324,-0.4739189644907898,-0.002639950209856079,-0.4751099805645805,-0.0020909077733755055,-0.4023234563092576,-0.002867187804228455,-0.39862240449606196,-0.00319329128569934,-0.44583219614304126,0.0003418884366750974,0.0020909077733755055,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
116,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1b399d9e22964ab898055f22ff719dbb,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,0,MSE,0.35745102167129517,0.414472090780735,0.39042406908019134,0.43782393720448015,0.35745102167129517,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2439939511433074,1.2335401114286815,1.2544907798433338,1.116190799536213,1.1139875658649818,1.1183914195584241,0.5446503295481205,0.5393865189949423,0.5501931264050305,0.4886950505243614,0.4851902922359481,0.49242053326779045,0.5446503295481205,stuck_sensor,10000,winner_pool,0.6762790221064917,0.6748096761084894,0.4886950505243614,0.8959041773283821,0.010237586386477315,computed,best_val_loss,0.35745102167129517,0.4381971900194883,0.5478245414599776,1.2501781251395376,1.1186306925644085,0.5478245414599776,0.4901808261512779,0.6782616230660959,0.6769188994288442,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,-0.00037325281500816265,-0.0851791895314442,-0.003174211911857072,-0.5794212693351873,-0.00618417399623028,-0.49466343010441316,-0.0024398930281954723,-0.21811425740537582,-0.003174211911857072,-0.5794212693351873,-0.0014857756269164857,-0.30310765898010683,-0.0019826009596042304,-0.2923062270045357,-0.0021092233203547917,-0.31159173161429915,-0.00037325281500816265,0.0014857756269164857,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
