,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
55,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe8c0758a0324806b078b75380387d86,DLinear,DLinear,DLinear,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,0,MSE,0.5123751163482666,0.619885453119874,0.5617957573880752,0.6794892843395471,0.5123751163482666,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.170654189646378,1.167532053470872,1.1771175378313536,1.0808209647007487,1.079481628841769,1.0822170834896843,0.79544697753191,0.7917832272492349,0.8010538942651451,0.7344062638036907,0.7307805052902736,0.7379805940422974,0.79544697753191,missing_data,10000,winner_pool,0.5349459603626938,0.5349052416359081,0.7344062638036907,0.9252226156409485,0.04294647471351809,computed
56,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e599a3a2526046d19fe3b9d3e585339b,GRU,GRU,GRU,rt_spaceraw_std0.3_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,0,MSE,0.4820117652416229,0.6801897991448641,0.5320555275579294,0.6972895101964474,0.4820117652416229,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3180715345423397,1.305737705043231,1.3311778283949538,1.0774190099501118,1.07543671220288,1.0795301136548536,0.9190774547249079,0.9097476308694481,0.9282833999313415,0.7512729737244546,0.748177004726231,0.7543494847670011,0.9190774547249079,missing_data,10000,winner_pool,0.5458224970667914,0.5453116025542097,0.7512729737244546,0.9281440096794873,0.04319643001024476,computed
57,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,63a976d881324c90a3825d1a2fffe933,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,0,MSE,0.38696983456611633,0.6495921905239423,0.49754639766551556,0.5383575207978487,0.019459715113043785,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5905801163608728,1.5769454492265373,1.6057148129352254,1.2478439033852369,1.2444323038829843,1.2515818876269547,0.8563007680743933,0.8481809116310627,0.8641191859496011,0.6717861501691864,0.6680436056552223,0.6756360071881581,0.8563007680743933,stuck_sensor,10000,winner_pool,0.4864810102381678,0.492550892977378,0.6717861501691864,0.8013822861073657,-0.03285295913296793,computed
58,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37d49563e7a34e0a96fd52093b0dca58,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,0,MSE,0.4474695324897766,0.5901414507081111,0.5108407622451583,0.6639142691165208,0.4540768563747406,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2393427058227622,1.2346036514444894,1.2443415980454011,1.112195192124171,1.1108444658783962,1.113549375171423,0.8228173067212105,0.8173162288117408,0.8283123877036571,0.7384022580940276,0.7343315462209843,0.7426560044338275,0.8228173067212105,missing_data,10000,winner_pool,0.537297306109092,0.5386855365229858,0.7384022580940276,0.899122750288202,0.02391550205935844,computed
59,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,9b012ee144c049c0acebe0ff09798ea8,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,0,MSE,0.43324533104896545,,,0.5950044347494841,0.43324530124664307,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.8962365422666179,1.8600301078366674,1.932151265127372,1.293224125005804,1.2873176438630773,1.2995857043589394,1.128269151982665,1.1056951891161502,1.1499050919126348,0.7694740895034745,0.7637771999897575,0.7747387260706023,1.128269151982665,stuck_sensor,10000,winner_pool,0.5566087589624233,0.5651323648722679,0.7694740895034745,0.7732611700199391,-0.07436773706656274,computed
60,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,838a10bc5c7846968cd5371be73022b2,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,0,MSE,0.33538275957107544,0.5715647107288241,0.441381173803471,0.434031525491178,0.33538275957107544,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7238318801953967,1.701321792485838,1.7444604120057439,1.306348306953873,1.3022179498691837,1.3108101671274437,0.7481973806515336,0.7384831175348908,0.7567612573613971,0.5669963484900072,0.5637551002525073,0.5703681057008542,0.7481973806515336,missing_data,10000,winner_pool,0.41021163184285814,0.41689428931333977,0.5669963484900072,0.7654926290919974,-0.03407610005520645,computed
61,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,dc191f65eb0d486eb3389cc4c4bcea9f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,0,MSE,0.40360236167907715,0.5157190394898256,0.4451832830936958,0.5775225259155035,0.40360239148139954,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2370329966411229,1.23197067410325,1.2418581983598183,1.0952681736451453,1.0940580421374004,1.0964476715277174,0.7144144208610058,0.7099508329828829,0.7187113675466925,0.6325420421984046,0.6296483357106056,0.6357154431043006,0.7144144208610058,missing_data,10000,winner_pool,0.4603335419974188,0.46083024296832514,0.6325420421984046,0.9130184041337704,0.04532245245026123,computed
62,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0eefe5e33a24ca08431fa8cda7d59ee,GRU,GRU,GRU,arl_alo0.001_ainit1.5_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,0,MSE,0.5115535855293274,0.6760328837285439,0.5602024242623399,0.7720150892436505,0.46753454208374023,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2343377528265516,1.2245218329229046,1.2440455320612713,1.0656905251208495,1.0638517983863145,1.0674951403624577,0.9529273704051971,0.9438377516515553,0.9612010092086345,0.8227291658572853,0.8191226510184538,0.8263425387940183,0.9529273704051971,missing_data,10000,winner_pool,0.5984086161196004,0.5973054470493349,0.8227291658572853,0.9383587227507723,0.0428680122744749,computed
63,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f5a25ed0c0484a14a097b0e68bff21a0,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,0,MSE,0.33523544669151306,0.568769907121857,0.44504323550003266,0.44692233200967313,0.33523544669151306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.691876978719607,1.6731910566435004,1.709374313328459,1.305261833855893,1.3014424889206277,1.3092116621473018,0.7561376048028469,0.7476637196592987,0.7643199057687075,0.5833506626700983,0.580232312980378,0.5865735036781664,0.7561376048028469,missing_data,10000,winner_pool,0.42217259326965606,0.42904516285069993,0.5833506626700983,0.7661298094083433,-0.037130114605800624,computed
64,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,57c86f7f4005474b80f8cc3d3dc959f3,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,0,MSE,0.45766201615333557,0.6360873432457447,0.5434656934204201,0.6653361377120018,0.30322685837745667,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3265913018248106,1.3167990002389698,1.3359539978934334,1.147908490246412,1.1456984478428056,1.1501629036464576,0.8826291330784559,0.8754865389520675,0.890174816615507,0.763745001347363,0.7599457852003537,0.7675751158140227,0.8826291330784559,stuck_sensor,10000,winner_pool,0.5548181771389026,0.5577855374570688,0.763745001347363,0.871149580734731,-5.2384056470122786e-05,computed
65,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f4e82708557f4a2a915c4c502dc3115e,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,0,MSE,0.5862807035446167,0.7755221033593019,0.6763572313897313,0.7794853789180517,0.29108452796936035,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2677162446125343,1.2580720832303909,1.2782781588581114,1.1278486566335184,1.1257149015130838,1.1301450686228072,0.9881662772923708,0.9793197868074476,0.9972406033035367,0.8791415374781937,0.8736141198252327,0.8845224043578748,0.9881662772923708,missing_data,10000,winner_pool,0.6387323498193255,0.6410711138027847,0.8791415374781937,0.8866437833821339,-0.006495083076509589,computed
66,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0e8984d69dd41dfb12d40a94b1d7126,GRU,GRU,GRU,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,0,MSE,0.47569650411605835,0.6549771201461554,0.517655385158956,0.6937954049140215,0.47569650411605835,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.278831752096634,1.2679133529549391,1.2896724611093322,1.0594499346481108,1.0577481988381627,1.0612162861004766,0.8872475932627917,0.8786853125879168,0.8957217230987549,0.7350414963953197,0.7316161381608527,0.738447020295281,0.8872475932627917,missing_data,10000,winner_pool,0.5344599003642525,0.5331173687631723,0.7350414963953197,0.9438860367971453,0.05607347261538387,computed
67,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c976e4fb30294b179dd76051c446315e,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,0,MSE,0.41312772035598755,0.5976348850925763,0.47222383271406093,0.5656796376258135,0.41312772035598755,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.366038750081096,1.3560921349602895,1.3754548951537955,1.1234693539023424,1.1216273025738634,1.1252394511234083,0.7727403051286936,0.7663511665243655,0.7784646052963287,0.635523736999184,0.6326121382480581,0.6386125436947122,0.7727403051286936,missing_data,10000,winner_pool,0.4618888239917721,0.4634369160438232,0.635523736999184,0.890099935994271,0.030613771746041407,computed
68,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,40d70a9aa5c34a129054818eddca46bc,DLinear,DLinear,DLinear,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,0,MSE,0.5124183893203735,0.6191236737122139,0.5614167545381934,0.6786397899329663,0.5124183893203735,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1730844515492898,1.1689454966723498,1.1779268701069028,1.0803187274207962,1.078983121406741,1.081695755104623,0.7961017857730389,0.7916786591809989,0.8010428533978016,0.7331472742374986,0.7295116664485634,0.7367970214276761,0.7961017857730389,stuck_sensor,10000,winner_pool,0.5340418718241311,0.5339788966267669,0.7331472742374986,0.9256527491543602,0.04338683690705725,computed
69,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,966a68733399471296c536464bc22275,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,0,MSE,0.334331214427948,,,0.449219513861835,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6598338979028024,1.641156330031738,1.676911603811706,1.2966405929101725,1.292972030797415,1.300574266382088,0.7456297767072916,0.7367934731068463,0.7536913218966126,0.5824762568006292,0.579383334972402,0.5856557741462532,0.7456297767072916,missing_data,10000,winner_pool,0.421685595811794,0.42834058268034614,0.5824762568006292,0.7712237342158215,-0.033891950869751275,computed
70,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,04316fdbd3304630b9f5deed784a0244,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,0,MSE,0.415939062833786,0.5799197808702786,0.4810191356632858,0.5735721343398095,0.415939062833786,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.326996747753584,1.3187062171076274,1.3348211993750443,1.133373275415436,1.1317047342178295,1.1351244401780067,0.7611283568710089,0.755408023591116,0.7665125060878694,0.6500713285837323,0.6471163763959799,0.6531201840020344,0.7611283568710089,missing_data,10000,winner_pool,0.4727062765941634,0.4747487900500406,0.6500713285837323,0.8823218454956526,0.023885689936769428,computed
71,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,567f8fdda8d940c4ac009331bbe3f1ec,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,0,MSE,0.5126840472221375,0.6197322059869766,0.5617595041176926,0.6798172467976809,0.5126840472221375,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1709747155498977,1.1675241487515764,1.176446485907609,1.0802291691581996,1.0788947725473241,1.081618309585371,0.796048807194829,0.7919496008507908,0.8014591315769404,0.7343584196876735,0.7307134508425277,0.7379160424875187,0.796048807194829,stuck_sensor,10000,winner_pool,0.5349237673365428,0.5348556579377203,0.7343584196876735,0.9257294919922219,0.04331032131703494,computed
72,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,6e29a8d896df4547952293b7002c06cd,ModernTCN,ModernTCN,ModernTCN,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,0,MSE,0.3790252208709717,0.6294015459368626,0.47717311065581935,0.5152952469080686,0.3790252208709717,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.607039004640156,1.5914856473253356,1.6226438905017682,1.2385536418451646,1.2356385019733729,1.2420409879262175,0.8280995606869459,0.8196039739184454,0.836195508194901,0.6382208046834916,0.6352357342878124,0.6412309613434971,0.8280995606869459,stuck_sensor,10000,winner_pool,0.46212782028706056,0.4675701526399708,0.6382208046834916,0.8073933709566478,-0.02242017649933281,computed
73,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,1026cf427efa4ad6a681379f8bcaf1d8,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,0,MSE,0.4267622232437134,0.5424001666605472,0.4640535267473509,0.6201031042277813,0.4267622232437134,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2201104724153977,1.2150301485401118,1.2246231617274541,1.0794961798191895,1.0782377284842077,1.080727714885137,0.7565942914456129,0.7517697310889512,0.761158228034377,0.6693989321079106,0.6660951031530276,0.6728606630870979,0.7565942914456129,missing_data,10000,winner_pool,0.4871406748782637,0.48694257451813105,0.6693989321079106,0.9263580721216589,0.05032271029432245,computed
74,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0a6f9b2a8754ae0aaf937850b4287bf,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,0,MSE,0.3998897969722748,,,0.5716527601122856,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2632957617528522,1.2575659745357415,1.2688596907161047,1.1112095595134883,1.1097614606820976,1.1127227172136054,0.7221665090441703,0.7174766472895443,0.7268038177362829,0.6352260117590427,0.6322632143842243,0.6383320599814505,0.7221665090441703,missing_data,10000,winner_pool,0.4621288221417139,0.46326471870073727,0.6352260117590427,0.8999202638589806,0.03683095275215198,computed
75,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,bc93326746314a9a8104677ede3f460c,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,0,MSE,0.9655033946037292,,,1.2661715877205133,0.9655033349990845,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1999189714266865,1.188665866934983,1.2107007372713394,1.0865401545814595,1.0846485669922352,1.0883540584921698,1.519303309187293,1.5030357552868128,1.53410862676017,1.3757462726484984,1.3679848037506825,1.3836171736283602,1.519303309187293,missing_data,10000,winner_pool,1.0,1.0,1.3757462726484984,0.9203525482085887,-0.06266979180544374,computed
76,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,6a448cc510df4c5f9dde75af206b06ae,GRU,GRU,GRU,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,GRU,0,MSE,0.4057559370994568,0.6982388074596723,0.5035106629456083,0.635365078189969,0.4057558476924896,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5219300167033136,1.5059353272505294,1.53882127776746,1.175613166833446,1.1728714079562883,1.1787110083224115,0.9669811840623617,0.9566532528828084,0.9778829047325254,0.7469435516662896,0.7436589738581328,0.7498743483153545,0.9669811840623617,missing_data,10000,winner_pool,0.54112436327874,0.5449541427075014,0.7469435516662896,0.8506199387792959,-0.012330944929167309,computed
77,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,130478b6c656458bac702a6d267e7918,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,0,MSE,0.48777174949645996,,,0.7241473327159882,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2770011044284946,1.2637088140316552,1.289680499899882,1.0707392724104272,1.068529673832084,1.073145850205037,0.9247369436472654,0.914217244033888,0.9349137835878133,0.7753729881502689,0.7724203269368597,0.77847386710044,0.9247369436472654,missing_data,10000,winner_pool,0.563605286942779,0.5627685237775197,0.7753729881502689,0.933934175916439,0.04479328235711533,computed
78,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c482e008db7145da86be3e190630c6ab,TSMixer,TSMixer,TSMixer,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,0,MSE,0.38379040360450745,0.6590288245081901,0.49146691448862356,0.5262468130290509,0.38379040360450745,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6435969912372377,1.6257768784038358,1.6626472873558327,1.2483051303885315,1.2449671324573568,1.2522297474476305,0.8649376785427332,0.8545433396009355,0.8747098186369241,0.6569165965547785,0.6535523363302322,0.6603378724873206,0.8649376785427332,stuck_sensor,10000,winner_pool,0.4756935000404684,0.48163763218632827,0.6569165965547785,0.8010861893107438,-0.03011109787517874,computed
79,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,892bc9a58a1a4da6b051823d2ca08e2a,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,0,MSE,0.42147648334503174,,,0.6277753429710865,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2836378216975717,1.274681507607387,1.2918693149733267,1.1139830565624518,1.1122699411665764,1.115646962182074,0.8058361737668515,0.7994586749775708,0.8117693910005689,0.6993310953974725,0.6962400270447787,0.7025260303926002,0.8058361737668515,missing_data,10000,winner_pool,0.5084854156286767,0.5098063339613165,0.6993310953974725,0.8976797215263015,0.027883416365147018,computed
80,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,35b18fd9052e48c79601794a0c3f0b42,DLinear,DLinear,DLinear,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,DLinear,0,MSE,0.5075647234916687,0.685144504164656,0.580901262347276,0.6716346460282803,0.5075647234916687,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3178772180783047,1.3077223653641294,1.3279199127452892,1.123574788481832,1.1216320007949583,1.1257098445534754,0.885131998872757,0.8778360212659836,0.8925621241162717,0.754631755348295,0.7506129120315798,0.758628629191718,0.885131998872757,stuck_sensor,10000,winner_pool,0.5486416821604768,0.5505291132942977,0.754631755348295,0.8900164103461191,0.01514556470008488,computed
81,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8a356407910a4d0fbf91309723d1cc26,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,0,MSE,0.512154757976532,,,0.6791953220248222,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1714186716811763,1.1682397901345472,1.1779266431404403,1.0811550910279646,1.0798092824621155,1.0825574869854033,0.795622081938386,0.7919058758359403,0.80123724342525,0.7343154802095144,0.7306982215954829,0.7378981258170307,0.795622081938386,missing_data,10000,winner_pool,0.5348710664715796,0.5348454492774379,0.7343154802095144,0.9249366795740636,0.04275399561653459,computed
82,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b22e34592bd842199e36a43e45786935,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,bffc3cf719dd48b497ad3b9b0a32a8da,,ModernTCN,0,MSE,0.2210831642150879,0.37991608553030526,0.2609470642056331,0.2779789728774165,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5867256971886121,1.5369242441761573,1.6425750664732437,1.195558946744749,1.1771637013810408,1.21461759339349,0.441076379542693,0.4206016270845415,0.46097012556913286,0.33234024803051126,0.31584248393638714,0.3491606559635038,0.441076379542693,noise,10000,winner_pool,0.8777902803654722,0.8800588728645851,0.33234024803051126,0.8364288542382505,-0.008192290141168845,computed
83,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,cbf1633413d840079faaf3c8bcb2a434,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,a821a9e98c12454bb58f62ed3ab0772a,,GRU,0,MSE,0.20951959490776062,0.253095389842502,0.22642611841505642,0.2578497682449553,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2844941040234887,1.250180133217966,1.3323390193668314,1.1276082322646213,1.1154258490895708,1.140264133168145,0.3312065070344681,0.31565799399529293,0.34976130465802663,0.29075352136053634,0.2753420461851287,0.30666882097708714,0.3312065070344681,attenuation,10000,winner_pool,0.7742448253822225,0.7730822598937788,0.29075352136053634,0.8868328302212369,0.013512419244030405,computed
84,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a4ae224a5b37421ba166660aa19a795b,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,bf9287ea69da4512a922e1e6f4087986,,PatchTST,0,MSE,0.23288732767105103,0.37304629420215496,0.271802977926732,0.31186878704073895,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4324835782356333,1.3895860998042975,1.4781754506602318,1.1673387245943494,1.1500933216240146,1.1835202478332645,0.44674691600012445,0.4258841056461665,0.4688658094823314,0.364056512104923,0.34624554216415504,0.38346440872937254,0.44674691600012445,noise,10000,winner_pool,0.9647478043657146,0.9656606385221582,0.364056512104923,0.8566493845627371,-0.006936902129239142,computed
