,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
100,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,12dfa2584f574666b50a46bd33ea62ef,TSMixer,TSMixer,TSMixer,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,1806770612,MSE,0.24392658472061157,0.3162765498392388,0.27828897208856795,0.33353778644425913,0.24392671883106232,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.385564295990549,1.3217358712244145,1.4587634578851274,1.1476618925945032,1.1330827570659767,1.1646368370541686,0.462138048260886,0.43292524380558306,0.4946399748466887,0.3827886072423997,0.36302394074010336,0.4063395753056206,0.462138048260886,stuck_sensor,10000,winner_pool,0.9539600851670192,0.9551184427394407,0.3827886072423997,0.8713367642967685,-0.0021430146039509435,computed,MSE_pert_ws_val,0.3162765498392388,0.3588569508749817,0.4136588330385654,1.1527123329503948,1.0680960448067403,0.4136588330385654,0.3832936898809747,0.9543260634722408,0.9487235374894833,f26ecf129f89445c806cd2def2c60008,attenuation,Fully Connected,-0.025319164430722574,-7.0555034168874835,0.048479215222320626,11.71961320545545,0.2328519630401542,20.20035323506638,0.07956584778776299,7.449315833966927,0.048479215222320626,11.71961320545545,-0.0005050826385749607,-0.13177431612083296,-0.0003659783052215593,-0.03834939851584644,0.006394905249957339,0.6740536096405457,-0.025319164430722574,0.0005050826385749607,computed:matched_baseline,f26ecf129f89445c806cd2def2c60008
101,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,80b6ce8b1d744eabb2257f5dca6d4c36,DLinear,DLinear,DLinear,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,DLinear,1806770612,MSE,0.23440492153167725,0.39028936363310396,0.27597546202164813,0.3344236081285693,0.23440490663051605,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4327938725920706,1.3867389972873176,1.478582246788804,1.1698050696255815,1.151147648260781,1.1924394738949065,0.47916009657674585,0.4557132885721956,0.5046528152895281,0.39121043219127927,0.3708167981459315,0.41540887563222195,0.47916009657674585,noise,10000,winner_pool,0.9672323601856785,0.9689063875772899,0.39121043219127927,0.8548432777095666,-0.009703209715910543,computed,MSE_pert_ws_val,0.39028936363310396,0.32909293177820803,0.5356411696031719,1.6276289092837974,1.206105177870259,0.5356411696031719,0.39692068901820055,0.9775175525953195,0.9813276019228063,e765a57955e6486ca3ea08dd793c8c4b,noise,Fully Connected,0.005330676350361274,1.6198088246859947,-0.05648107302642602,-10.544572790823725,-0.19483503669172686,-11.970482680690388,-0.03630010824467744,-3.009696742101397,-0.05648107302642602,-10.544572790823725,-0.005710256826921278,-1.4386392508402197,-0.010285192409640986,-1.0521747033936824,-0.012421214345516463,-1.2657561370105583,0.005330676350361274,0.005710256826921278,computed:matched_baseline,e765a57955e6486ca3ea08dd793c8c4b
102,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fe60ffe33a81422b8f134c564c62cf8c,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,920f0d5691bd441c95bac6953be76afe,,ModernTCN,341970080,MSE,0.3735855221748352,0.4288512334947785,0.4090755272296568,0.46211138830929993,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2157497598822447,1.2078028904503977,1.2239604234563441,1.1137032825639555,1.1116273539581953,1.1158156194317506,0.5618118093758822,0.5564616280608251,0.5670822265746072,0.5146549700702541,0.5108142433355864,0.5185928371168812,0.5618118093758822,stuck_sensor,10000,winner_pool,0.709424377332355,0.7078445319109166,0.5146549700702541,0.8979052281302529,0.008008648425273712,computed,MSE_pert_ws_val,0.4288512334947785,0.46183717436939475,0.5615611962378025,1.215928962419653,1.1137774243406833,0.5615611962378025,0.5143838185339235,0.7090471025852274,0.7074719962858452,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.00027421393990517684,0.05937459241551877,0.00025061313807961394,0.044627930091787824,-0.00017920253740832948,-0.014737911748703078,-7.414177672782074e-05,-0.006656785737214062,0.00025061313807961394,0.044627930091787824,0.00027115153633061606,0.05271385423893028,0.00037727474712756504,0.05320870020510614,0.0003725356250713352,0.052657296264319815,0.00027421393990517684,-0.00027115153633061606,computed:lineage,920f0d5691bd441c95bac6953be76afe
103,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,4df344a4f91e4fb7aa4dc4a4eda581d5,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.35,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,36598a0f6b774ca4a4d3b82906b8927d,,GRU,341970080,MSE,0.49860337376594543,0.5314240289479494,0.5116144233873734,0.6650013189077377,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0638620054082844,1.059177411743614,1.0691092039720873,1.0213907403691487,1.020443810478943,1.0223911968416248,0.7074696367323399,0.7025168391912431,0.7127175908876211,0.6792261894656345,0.6748901495624333,0.6830626256173942,0.7074696367323399,missing_data,10000,winner_pool,0.9367599725192168,0.9264185096981237,0.6792261894656345,0.979057240756444,0.037963104314084894,computed,MSE_pert_ws_val,0.5314240289479494,0.6644111780494452,0.7070092246741057,1.0641139824735013,1.0214849084432376,0.7070092246741057,0.678685991378501,0.9360097961489464,0.9256846715882835,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.0005901408582925649,0.08882163301723484,0.0004604120582342164,0.06512108218198176,-0.0002519770652169573,-0.02367951830040275,-9.416807408890726e-05,-0.00921874354780446,0.0004604120582342164,0.06512108218198176,0.0005401980871334588,0.079594701230866,0.0007501763702704167,0.08014620929790374,0.0007338381098401792,0.07927517138001915,0.0005901408582925649,-0.0005401980871334588,computed:lineage,36598a0f6b774ca4a4d3b82906b8927d
104,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,a961f0d0a0ad42029bdd5636d671b7a1,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,519b468e69dd465daa969d3d9b3ffdf0,,PatchTST,341970080,MSE,0.35148605704307556,0.426587443249921,0.39792074364889407,0.43025570122748613,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3082090774264457,1.2965819968913137,1.3204384568927952,1.1604195543086215,1.157778058710757,1.1633257453770975,0.5628644139602781,0.5569555231778696,0.5689690868267044,0.4992771290571429,0.4954695420812909,0.5031466002109297,0.5628644139602781,stuck_sensor,10000,winner_pool,0.6876839538582785,0.6887724449522846,0.4992771290571429,0.8617572810515076,-0.008078329086380731,computed,MSE_pert_ws_val,0.426587443249921,0.43126261972486973,0.5659023325152696,1.3121988937420432,1.162725447863271,0.5659023325152696,0.5014400226662867,0.6907532955168038,0.6919920706727194,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,-0.001006918497383602,-0.23348151481943424,-0.00303791855499147,-0.5368273605604018,-0.003989816315597583,-0.30405575973469123,-0.0023058935546493853,-0.19831797428076448,-0.00303791855499147,-0.5368273605604018,-0.0021628936091438455,-0.4313364532897033,-0.0030693416585252375,-0.44434701628587026,-0.003219625720434771,-0.4652691637499278,-0.001006918497383602,0.0021628936091438455,computed:lineage,519b468e69dd465daa969d3d9b3ffdf0
105,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,aa482962ea1f4291b40e5f4c28872482,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2d589960c4334ac5adff37c302ad60ee,,TSMixer,341970080,MSE,0.38116419315338135,0.42821386284877855,0.41520091838762163,0.4706151711151004,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1711472970639638,1.165534068105355,1.1786142081434048,1.1036485321972926,1.1015982701035831,1.1056574621994189,0.5511596856087446,0.5467178152639046,0.5562515820592269,0.5193937428309583,0.515541112397029,0.5232818224566081,0.5511596856087446,stuck_sensor,10000,winner_pool,0.7159655058886816,0.7137268790307019,0.5193937428309583,0.9060855615048613,0.011620642365544387,computed,MSE_pert_ws_val,0.42821386284877855,0.47485841079205277,0.5550310251682997,1.1688347780184012,1.0933093031709502,0.5550310251682997,0.519167118207924,0.7155545147941209,0.7126224632628544,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.004243239676952393,-0.8935799767924018,-0.003871339559555098,-0.6974996683079487,0.002312519045562622,0.19784824074820742,0.010339229026342434,0.9456819763954564,-0.003871339559555098,-0.6974996683079487,0.0002266246230342439,0.04365157481785697,0.0004109910945606643,0.057436727190368506,0.0011044157678474775,0.154979084267248,-0.004243239676952393,-0.0002266246230342439,computed:lineage,2d589960c4334ac5adff37c302ad60ee
106,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,f6e5b53657ee4bc9b6168214b733c263,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2c53c17080c14c5aaa939b6c45fbe0a3,,DLinear,341970080,MSE,0.3586452901363373,0.4170901235913237,0.3925796309194217,0.4382821320667863,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2504898783426028,1.240550972489477,1.2603974455927007,1.1188288816025342,1.1165205185722538,1.121132597910971,0.5480673700079322,0.5423983353387192,0.553491750106141,0.4903627076466568,0.4867255155905406,0.49395814940760374,0.5480673700079322,stuck_sensor,10000,winner_pool,0.6756836280579875,0.6744362911445332,0.4903627076466568,0.89379172851497,0.008791906516586734,computed,MSE_pert_ws_val,0.4170901235913237,0.4378714672148228,0.54768025611341,1.2507785894272812,1.1190162857687238,0.54768025611341,0.4899853028868325,0.67516179410942,0.6739261911911286,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.0004106648519635048,0.09378662066647739,0.00038711389452217304,0.07068246302492454,-0.00028871108467831696,-0.023082509336086,-0.00018740416618956424,-0.016747224197977095,0.00038711389452217304,0.07068246302492454,0.0003774047598242847,0.07702368981288617,0.0005218339485675294,0.07729020704672138,0.0005100999534045636,0.0756907744604775,0.0004106648519635048,-0.0003774047598242847,computed:lineage,2c53c17080c14c5aaa939b6c45fbe0a3
107,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,8b58e043e18c4a539ef68df3ac610a49,Ensemble,Ensemble,ModernTCN,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"920f0d5691bd441c95bac6953be76afe,83bfff58953d4d179b80e5f8ce1c2469,e2cb0b78f09542f9965a7d41174f9ec3",ModernTCN,341970080,MSE,0.37511035799980164,0.4248948876038194,0.4086342404463018,0.4575907476514578,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2017476020514897,1.1939063706911712,1.20968227471233,1.1095386043496633,1.1074861978893884,1.1116405578290995,0.5499085837110878,0.5449839212758839,0.5549372584623844,0.5077145995125175,0.5039092399713281,0.5115427480574465,0.5499085837110878,stuck_sensor,10000,winner_pool,0.7000912810933202,0.6983202782641561,0.5077145995125175,0.9012755356864148,0.010501560545560396,computed,MSE_pert_ws_val,0.4248948876038194,0.46183717436939475,0.5615611962378025,1.215928962419653,1.1137774243406833,0.5615611962378025,0.5143838185339235,0.7090471025852274,0.7074719962858452,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,-0.0042464267179369575,-0.919464034859287,-0.01165261252671479,-2.075038767774883,-0.01418136036816331,-1.166298427495545,-0.0042388199910199376,-0.38058052698717326,-0.01165261252671479,-2.075038767774883,-0.006669219021405937,-1.2965452607771144,-0.008955821491907212,-1.2630784977829768,-0.009151718021689126,-1.2935802504883158,-0.0042464267179369575,0.006669219021405937,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
108,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,55384ff06edc48f3b8999f7edf31887b,Ensemble,Ensemble,GRU,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"36598a0f6b774ca4a4d3b82906b8927d,3e72840a5e034d98b2e068b03a756a9e,a0e561f4ee8b4d2f832f925f2e483246,c48bb04bf948469ea4402bb81ab1b338,476d886ea9d44bf09bf0b450ee148438",GRU,341970080,MSE,0.4903300106525421,0.5243300370126963,0.5017096422978987,0.6547567181050777,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0678490485872008,1.0629731633827968,1.073147975278767,1.0180197581431016,1.0170866703871233,1.0189903804965226,0.6991813384845853,0.693976144638285,0.704079705527015,0.6665552758079022,0.6626703954644035,0.6701225215359078,0.6991813384845853,missing_data,10000,winner_pool,0.9192066929217467,0.9087115034595652,0.6665552758079022,0.9822992058857776,0.04102002828137352,computed,MSE_pert_ws_val,0.5243300370126963,0.6644111780494452,0.7070092246741057,1.0641139824735013,1.0214849084432376,0.7070092246741057,0.678685991378501,0.9360097961489464,0.9256846715882835,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,-0.009654459944367422,-1.4530851170672119,-0.00782788618952035,-1.1071830347232876,0.003735066113699448,0.35100244665683256,-0.003465150300135944,-0.3392267738362282,-0.00782788618952035,-1.1071830347232876,-0.01213071557059886,-1.7873826371397135,-0.01680310322719969,-1.7951845478896917,-0.016973168128718297,-1.8335799057357025,-0.009654459944367422,0.01213071557059886,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
109,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6e6ea43629ab4ff897ba4fe741254a52,Ensemble,Ensemble,PatchTST,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"519b468e69dd465daa969d3d9b3ffdf0,1abfe68926cf41c3899dd94cd216c64e,eb2809988fd643c2b84c47d02dd1c5f5,b3ca28ced0ad41e9a112387529183a03,61b5e4572fd9475cae57866b1df89712,c94ba936852e4dd0bc3a28a376c0392b,736febf80c644fbca6ec33000caf6e8b,8266c72511904fa5810a24e23339e36c,ee1a13f4b23b4fcdbebe64250f8e19c9,d7dbc03e127f43568bd611bf50bc8d61",PatchTST,341970080,MSE,0.34776073694229126,0.4192098832105597,0.3921563426097855,0.42681377100646495,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.303986465998362,1.292106401360196,1.3161968942417235,1.1564249779421947,1.153899816813806,1.1593412538686865,0.5565593808941544,0.5507606853599287,0.5624312104621156,0.4935781057215761,0.4899801495422109,0.4972933617313183,0.5565593808941544,stuck_sensor,10000,winner_pool,0.6797142711210666,0.6805535564796356,0.4935781057215761,0.8647340027015452,-0.005796881242199903,computed,MSE_pert_ws_val,0.4192098832105597,0.43126261972486973,0.5659023325152696,1.3121988937420432,1.162725447863271,0.5659023325152696,0.5014400226662867,0.6907532955168038,0.6919920706727194,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,-0.004448848718404785,-1.031586906660956,-0.009342951621115203,-1.6509830556075866,-0.00821242774368125,-0.6258523599468663,-0.006300469921076246,-0.5418708202056262,-0.009342951621115203,-1.6509830556075866,-0.007861916944710612,-1.5678678584343466,-0.011039024395737118,-1.5981138949873566,-0.011438514193083837,-1.652983419588016,-0.004448848718404785,0.007861916944710612,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
110,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,203e267d19aa40c099fb430583affcc2,Ensemble,Ensemble,TSMixer,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2d589960c4334ac5adff37c302ad60ee,22d1d2cfeded4a16ba82b7a94c34c392,1969f5d036cc4259acff88476783d759,4be00085076544429ab2c3de2bdc6f3b,7886c8fa6a954af98665046e8723af58",TSMixer,341970080,MSE,0.3773650825023651,0.42077450655400755,0.4022397203709309,0.4688934217914939,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1644852981952751,1.1607582405575738,1.171387176648939,1.0843931946260519,1.0827465645986964,1.086093564876438,0.5460194960966707,0.5421413990124688,0.5510575371223502,0.508464835595619,0.504788457513717,0.5121369789750129,0.5460194960966707,stuck_sensor,10000,winner_pool,0.7009260420693421,0.6975022249826093,0.508464835595619,0.9221747286461396,0.020860385094372713,computed,MSE_pert_ws_val,0.42077450655400755,0.47485841079205277,0.5550310251682997,1.1688347780184012,1.0933093031709502,0.5550310251682997,0.519167118207924,0.7155545147941209,0.7126224632628544,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.005964989000558862,-1.2561615978559588,-0.009011529071629054,-1.6236081701732847,-0.004349479823126057,-0.37212101358756644,-0.008916108544898327,-0.8155156568263648,-0.009011529071629054,-1.6236081701732847,-0.010702282612305103,-2.0614330601767596,-0.014628472724778852,-2.0443547517812464,-0.015120238280245113,-2.121774019165031,-0.005964989000558862,0.010702282612305103,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
111,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,12ccaf5b36de4f6aa4dfecf591653c9b,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2c53c17080c14c5aaa939b6c45fbe0a3,011454b4cadc47f388e3667aa8a8621b,7561403689a9480dae65742bc264369c,0e02afed27284774be739b7b8cd0d885,2771e2d1cc434837b0b3b14dddce661b",DLinear,341970080,MSE,0.35733693838119507,0.41617911217610043,0.3922737702761466,0.43951522865742443,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.250882804329976,1.240820635383104,1.260830266867593,1.1210762271368262,1.118778380800075,1.1233590817285009,0.5497820417687297,0.5441513691335916,0.5551917643400281,0.49273007431244475,0.48906640535506185,0.4963595292200218,0.5497820417687297,stuck_sensor,10000,winner_pool,0.6789086809050593,0.6777807161129837,0.49273007431244475,0.8920000048114045,0.007645091929679437,computed,MSE_pert_ws_val,0.41617911217610043,0.4378714672148228,0.54768025611341,1.2507785894272812,1.1190162857687238,0.54768025611341,0.4899853028868325,0.67516179410942,0.6739261911911286,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.0016437614426016434,0.3753981626291266,0.00210178565531971,0.3837614432616111,0.00010421490269485467,0.008332002448376865,0.0020599413681023915,0.18408502130845095,0.00210178565531971,0.3837614432616111,0.002744771425612247,0.5601742357252258,0.0037468867956392815,0.5549613186542429,0.003854524921855118,0.5719506041221593,0.0016437614426016434,-0.002744771425612247,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
112,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2f90ea82f5ba45839a8bd8434fd2c3b7,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,341970080,MSE,0.3775119483470917,0.43187108409404756,0.41203706817763547,0.4641523075297475,0.3775119483470917,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.212045619936293,1.204234743361916,1.220018915481383,1.1114043706679724,1.1094079214944028,1.1134024273907277,0.5625737713247537,0.5572174265046418,0.5677119813775271,0.5158609032441862,0.5120218080709735,0.5197565853181365,0.5625737713247537,stuck_sensor,10000,winner_pool,0.7111242294780542,0.7094025387109181,0.5158609032441862,0.8997625224372507,0.00880872905488006,computed,MSE_pert_ws_val,0.43187108409404756,0.46183717436939475,0.5615611962378025,1.215928962419653,1.1137774243406833,0.5615611962378025,0.5143838185339235,0.7090471025852274,0.7074719962858452,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.002315133160352756,0.5012877457328772,0.001012575086951184,0.180314290541256,-0.003883342483359975,-0.31937248008570085,-0.002373053672710901,-0.21306354580814604,0.001012575086951184,0.180314290541256,0.001477084710262755,0.2871561384789832,0.002077126892826797,0.29294624930466123,0.0019305424250728453,0.2728789881730999,0.002315133160352756,-0.001477084710262755,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
113,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,d84d6749fbcc4eac86276ed62d28040c,GRU,GRU,GRU,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,341970080,MSE,0.50501549243927,0.5364881160110235,0.5167235607362042,0.6800412131398916,0.5050154328346252,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0618729988113416,1.0572624139221345,1.0670120537666463,1.0163694300559083,1.0155267890227533,1.0173281375724221,0.7221174023121595,0.7170182485960425,0.7273780937583744,0.6911731002135202,0.6869917752837762,0.6950908516178792,0.7221174023121595,missing_data,10000,winner_pool,0.9531371274632935,0.9420825015099101,0.6911731002135202,0.9838942125059704,0.0400953520856524,computed,MSE_pert_ws_val,0.5364881160110235,0.6644111780494452,0.7070092246741057,1.0641139824735013,1.0214849084432376,0.7070092246741057,0.678685991378501,0.9360097961489464,0.9256846715882835,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.01563003509044647,2.352464197898141,0.015108177638053832,2.136913792746893,-0.0022409836621597456,-0.21059620483048683,-0.005115478387329286,-0.5007884448459814,0.015108177638053832,2.136913792746893,0.012487108835019134,1.8398948841799672,0.017127331314347072,1.8298239382551948,0.01639782992162664,1.7714271851873007,0.01563003509044647,-0.012487108835019134,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
114,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,8bcbc87bc5774ae8b77ddd1811fb78dc,PatchTST,PatchTST,PatchTST,fa_profholdout_varying_mix0.75_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,341970080,MSE,0.3548060953617096,0.425213249904414,0.40291216323679935,0.4361311588823795,0.3548060953617096,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.297988273300255,1.2868981147927814,1.3103934184249215,1.1620444657863707,1.15952205875679,1.1649977705160828,0.566093129850179,0.560286195703391,0.5722798828764446,0.5068037995362654,0.5032510655151355,0.510368235345576,0.566093129850179,stuck_sensor,10000,winner_pool,0.6979417932366159,0.699116823953602,0.5068037995362654,0.8605522675272904,-0.009779351869730113,computed,MSE_pert_ws_val,0.425213249904414,0.43126261972486973,0.5659023325152696,1.3121988937420432,1.162725447863271,0.5659023325152696,0.5014400226662867,0.6907532955168038,0.6919920706727194,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.004868539157509788,1.1289035809817562,0.00019079733490945383,0.033715594360853,-0.014210620441788224,-1.0829623854706434,-0.0006809820769002606,-0.05856774513292838,0.00019079733490945383,0.033715594360853,0.005363776869978687,1.0696746624766993,0.007188497719812115,1.0406751247467978,0.007124753280882579,1.0296004221488053,0.004868539157509788,-0.005363776869978687,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
