,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
105,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,aa482962ea1f4291b40e5f4c28872482,RandomizedSmoothing,RandomizedSmoothing,TSMixer,rs_backbonebaseline_std0.5_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2d589960c4334ac5adff37c302ad60ee,,TSMixer,1,MSE,0.38116419315338135,0.42821386284877855,0.41520091838762163,0.46959014335274696,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.167817626216898,1.1625450323661461,1.1747558982667639,1.1021412345156019,1.1001435854732378,1.1041295833170839,0.5483956465050578,0.5436258748306707,0.553408622164242,0.517554660311155,0.5137996975903166,0.521469560200884,0.5483956465050578,stuck_sensor,10000,winner_pool,0.7168402494271289,0.7144544834358959,0.517554660311155,0.9073247317885772,0.01154967093446424,computed,MSE_val,0.38116419315338135,0.47455866856873036,0.5531070374950766,1.1655187738183106,1.0917155262945628,0.5531070374950766,0.5180830666141585,0.7174666432986586,0.7143752564273016,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.004968525215983399,-1.0469780756441514,-0.004711390990018827,-0.8518045641501649,0.002298852398587403,0.19723855593129766,0.010425708221039054,0.9549839651383712,-0.004711390990018827,-0.8518045641501649,-0.0005284063030034369,-0.10199258324668747,-0.0006263938715297401,-0.08730634063345467,7.922700859430698e-05,0.011090390922906989,-0.004968525215983399,0.0005284063030034369,computed:lineage,2d589960c4334ac5adff37c302ad60ee
106,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,f6e5b53657ee4bc9b6168214b733c263,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2c53c17080c14c5aaa939b6c45fbe0a3,,DLinear,1,MSE,0.3586452901363373,0.4170901235913237,0.3925796309194217,0.43808205719292165,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.248199247637571,1.2380607592447601,1.2583855058914017,1.1170329240951005,1.1147956889261839,1.1193248695709743,0.5468136941917241,0.5412968836806714,0.5521326626867801,0.4893520813398063,0.4858918945587194,0.4930530467287684,0.5468136941917241,stuck_sensor,10000,winner_pool,0.6776674619067737,0.676277519012404,0.4893520813398063,0.8952287604325468,0.008665987544887732,computed,MSE_val,0.3586452901363373,0.4376933851003647,0.5464413249470293,1.2484568959654905,1.1171509114156049,0.5464413249470293,0.4889695640854537,0.677138691607031,0.675757054262079,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.0003886720925569409,0.08880008375447962,0.00037236924469474797,0.06814441508991739,-0.0002576483279195241,-0.020637342686971382,-0.00011798732050438687,-0.010561448708382513,0.00037236924469474797,0.06814441508991739,0.00038251725435256567,0.07822925647080067,0.0005287702997427424,0.07808892126483412,0.0005204647503249671,0.07701950679498422,0.0003886720925569409,-0.00038251725435256567,computed:lineage,2c53c17080c14c5aaa939b6c45fbe0a3
107,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,8b58e043e18c4a539ef68df3ac610a49,Ensemble,Ensemble,ModernTCN,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"920f0d5691bd441c95bac6953be76afe,83bfff58953d4d179b80e5f8ce1c2469,e2cb0b78f09542f9965a7d41174f9ec3",ModernTCN,1,MSE,0.37511035799980164,0.4248948876038194,0.4086342404463018,0.4572726897522807,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.199049437414497,1.1913927657910761,1.206664268375648,1.1075937601887005,1.1056335358326075,1.10962822484872,0.548292561392486,0.5434080232772976,0.553152261607647,0.5064723778743296,0.5027673690722324,0.5103347081288462,0.548292561392486,stuck_sensor,10000,winner_pool,0.7017572637485208,0.6998162107965382,0.5064723778743296,0.9028581018997707,0.010512259033442106,computed,MSE_val,0.37511035799980164,0.4608156084984541,0.5594260924085974,1.2139911975452848,1.112175422550384,0.5594260924085974,0.5125077940995805,0.709906542525309,0.7081869669858433,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,-0.003542918746173407,-0.7688365326248041,-0.011133531016111364,-1.9901701345706235,-0.01494176013078774,-1.230796414422138,-0.004581662361683447,-0.41195500896585296,-0.011133531016111364,-1.9901701345706235,-0.006035416225250834,-1.1776242809837443,-0.008149278776788282,-1.147936846419154,-0.00837075618930505,-1.1819980569442452,-0.003542918746173407,0.006035416225250834,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
108,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,55384ff06edc48f3b8999f7edf31887b,Ensemble,Ensemble,GRU,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"36598a0f6b774ca4a4d3b82906b8927d,3e72840a5e034d98b2e068b03a756a9e,a0e561f4ee8b4d2f832f925f2e483246,c48bb04bf948469ea4402bb81ab1b338,476d886ea9d44bf09bf0b450ee148438",GRU,1,MSE,0.4903300106525421,0.5243300370126963,0.5017096422978987,0.6556207506120205,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0653480121540995,1.0606423478052511,1.0700254092213164,1.0177145789649131,1.016739703232614,1.0186745763509317,0.6984642633914947,0.6933956032153219,0.7033217162018642,0.6672347961697728,0.6634861400861293,0.6711727870272334,0.6984642633914947,missing_data,10000,winner_pool,0.9242227048214215,0.9135510617957212,0.6672347961697728,0.9825937651567004,0.040536513976893174,computed,MSE_val,0.4903300106525421,0.6661701063930988,0.7085272605776787,1.063583090532113,1.021291466249247,0.7085272605776787,0.6803538447296247,0.9424840961112209,0.9319774640383498,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,-0.010549355781078296,-1.5835828836866557,-0.010062997186183975,-1.420269585390318,0.0017649216219863817,0.16594111336457854,-0.0035768872843338073,-0.3502317803036323,-0.010062997186183975,-1.420269585390318,-0.013119048559851909,-1.9282684534641634,-0.01826139128979931,-1.9375808424935286,-0.018426402242628592,-1.977129593111102,-0.010549355781078296,0.013119048559851909,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
109,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6e6ea43629ab4ff897ba4fe741254a52,Ensemble,Ensemble,PatchTST,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"519b468e69dd465daa969d3d9b3ffdf0,1abfe68926cf41c3899dd94cd216c64e,eb2809988fd643c2b84c47d02dd1c5f5,b3ca28ced0ad41e9a112387529183a03,61b5e4572fd9475cae57866b1df89712,c94ba936852e4dd0bc3a28a376c0392b,736febf80c644fbca6ec33000caf6e8b,8266c72511904fa5810a24e23339e36c,ee1a13f4b23b4fcdbebe64250f8e19c9,d7dbc03e127f43568bd611bf50bc8d61",PatchTST,1,MSE,0.34776073694229126,0.4192098832105597,0.3921563426097855,0.42604247998148204,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2903844655002639,1.2782752198422787,1.3022117692050275,1.1528525439651238,1.150237047774171,1.1554046803291391,0.5497585978113115,0.5437317591993138,0.5556938679915108,0.49116415688386184,0.48746603080599804,0.4950240564061515,0.5497585978113115,stuck_sensor,10000,winner_pool,0.6799852522951031,0.6806199362598429,0.49116415688386184,0.8674136213123994,-0.0050993043290269435,computed,MSE_val,0.34776073694229126,0.4300582007855177,0.5577190332964063,1.2968454787694113,1.1603691012121717,0.5577190332964063,0.49902624791441486,0.6909873415562935,0.6920782279772871,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,-0.004015720804035672,-0.9337621737478333,-0.00796043548509473,-1.4273200321037034,-0.0064610132691473865,-0.4982099544564324,-0.007516557247047917,-0.6477729576904276,-0.00796043548509473,-1.4273200321037034,-0.00786209103055302,-1.5754864725875908,-0.011002089261190395,-1.5922273245137408,-0.01145829171744428,-1.6556353392206873,-0.004015720804035672,0.00786209103055302,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
110,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,203e267d19aa40c099fb430583affcc2,Ensemble,Ensemble,TSMixer,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2d589960c4334ac5adff37c302ad60ee,22d1d2cfeded4a16ba82b7a94c34c392,1969f5d036cc4259acff88476783d759,4be00085076544429ab2c3de2bdc6f3b,7886c8fa6a954af98665046e8723af58",TSMixer,1,MSE,0.3773650825023651,0.42077450655400755,0.4022397203709309,0.46898842259943485,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1615657542083178,1.1578830627085288,1.1679953333462587,1.082841479916436,1.081139665566916,1.0845825123212245,0.5447608908116818,0.5411671870077028,0.5499549142897502,0.5078401175912469,0.5041266816951567,0.5116682258962747,0.5447608908116818,stuck_sensor,10000,winner_pool,0.7033941210213497,0.6998077010701473,0.5078401175912469,0.9234962074755125,0.020673108881452795,computed,MSE_val,0.3773650825023651,0.47455866856873036,0.5531070374950766,1.1655187738183106,1.0917155262945628,0.5531070374950766,0.5180830666141585,0.7174666432986586,0.7143752564273016,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.005570245969295506,-1.1737739373922673,-0.00834614668339484,-1.5089568777126852,-0.003953019609992836,-0.3391639584699698,-0.008874046378126721,-0.8128533637555281,-0.00834614668339484,-1.5089568777126852,-0.010242949022911563,-1.9770862402148306,-0.01407252227730893,-1.9614183333469601,-0.01456755535715426,-2.039202117666953,-0.005570245969295506,0.010242949022911563,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
111,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,12ccaf5b36de4f6aa4dfecf591653c9b,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2c53c17080c14c5aaa939b6c45fbe0a3,011454b4cadc47f388e3667aa8a8621b,7561403689a9480dae65742bc264369c,0e02afed27284774be739b7b8cd0d885,2771e2d1cc434837b0b3b14dddce661b",DLinear,1,MSE,0.35733693838119507,0.41617911217610043,0.3922737702761466,0.4393312667265534,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2485763617600667,1.238381026749259,1.2585898879088373,1.1192011442121501,1.1169831508112733,1.1215105006330282,0.5485386346168816,0.543017619591318,0.553914313635528,0.491700056408532,0.4881883501331508,0.4954151123701385,0.5485386346168816,stuck_sensor,10000,winner_pool,0.6808767558782503,0.6796013443054276,0.491700056408532,0.8934944403616915,0.0075558312191488786,computed,MSE_val,0.35733693838119507,0.4376933851003647,0.5464413249470293,1.2484568959654905,1.1171509114156049,0.5464413249470293,0.4889695640854537,0.677138691607031,0.675757054262079,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.0016378816261887197,0.3742075347593264,0.002097309669852221,0.38381241939480487,0.00011946579457622342,0.009569076430454966,0.0020502327965452594,0.18352335173296272,0.002097309669852221,0.38381241939480487,0.0027304923230782596,0.5584176447025384,0.0037380642712192547,0.5520382039236054,0.0038442900433486304,0.5688864095612828,0.0016378816261887197,-0.0027304923230782596,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
112,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2f90ea82f5ba45839a8bd8434fd2c3b7,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,1,MSE,0.3775119483470917,0.43187108409404756,0.41203706817763547,0.4633217046663165,0.3775119483470917,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2101792664265285,1.202342382553727,1.218113872377337,1.1097508882159377,1.1079014917241976,1.111645813652997,0.5607023206725716,0.5557215125699342,0.5656936655349657,0.5141716732831672,0.5103526008323859,0.518199529994675,0.5607023206725716,stuck_sensor,10000,winner_pool,0.7122272832882698,0.7103529064863265,0.5141716732831672,0.9011031309987272,0.008770021859581312,computed,best_val_loss,0.3775119483470917,0.4608156084984541,0.5594260924085974,1.2139911975452848,1.112175422550384,0.5594260924085974,0.5125077940995805,0.709906542525309,0.7081869669858433,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.002506096167862404,0.5438392540626824,0.0012762282639742217,0.22813170163004864,-0.0038119311187563287,-0.31399989773106524,-0.0024245343344462267,-0.21799927289225726,0.0012762282639742217,0.22813170163004864,0.0016638791835866806,0.32465441555087615,0.002320740762960738,0.32690792716253925,0.0021659395004832716,0.30584289198399905,0.002506096167862404,-0.0016638791835866806,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
113,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,d84d6749fbcc4eac86276ed62d28040c,GRU,GRU,GRU,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,1,MSE,0.50501549243927,0.5364881160110235,0.5167235607362042,0.6805691035240888,0.5050154328346252,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0606573110268596,1.0562087910343614,1.0650487856976723,1.016156169970575,1.0152401030246088,1.0170697881376392,0.7218505953118205,0.7165407129953428,0.7270764757827297,0.6915644936373457,0.6871873434356134,0.6958305495368736,0.7218505953118205,missing_data,10000,winner_pool,0.9579076150384214,0.9466856903525058,0.6915644936373457,0.9841007017936597,0.03963009954376606,computed,best_val_loss,0.5050154328346252,0.6661701063930988,0.7085272605776787,1.063583090532113,1.021291466249247,0.7085272605776787,0.6803538447296247,0.9424840961112209,0.9319774640383498,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.014398997130990021,2.161459512038409,0.013323334734141823,1.8804265517291459,-0.002925779505253523,-0.27508706478115863,-0.00513529627867193,-0.5028237724859885,0.013323334734141823,1.8804265517291459,0.011210648907721055,1.647767407293217,0.015423518927200508,1.6364752456661513,0.014708226314156025,1.5781740312071322,0.014398997130990021,-0.011210648907721055,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
114,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,ad25c5ba0c9a40839080147d0509a0fe,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,1,MSE,0.35284510254859924,0.4265202228451769,0.4000194697848832,0.42779412466734645,0.35284510254859924,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3078036244489066,1.2951696282147203,1.3200453221855877,1.163738566508354,1.1609777653171784,1.1665036230622494,0.5594707067579031,0.5532477514185383,0.5657807178671286,0.49784052140107377,0.49420793581574457,0.5016665628259257,0.5594707067579031,stuck_sensor,10000,winner_pool,0.6890151239776884,0.6902222782089602,0.49784052140107377,0.8592995272128601,-0.010033924264543748,computed,best_val_loss,0.35284510254859924,0.4300582007855177,0.5577190332964063,1.2968454787694113,1.1603691012121717,0.5577190332964063,0.49902624791441486,0.6909873415562935,0.6920782279772871,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,-0.0022640761181712543,-0.5264580733574742,0.0017516734614968499,0.31407812122594403,0.010958145679495379,0.8449846846745123,0.003369465296182206,0.29037875040470457,0.0017516734614968499,0.31407812122594403,-0.00118572651334109,-0.2376080453275971,-0.0019722175786051066,-0.2854202182869415,-0.0018559497683269255,-0.2681705179125841,-0.0022640761181712543,0.00118572651334109,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
115,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fd5140d7b4434176980e10c8da5d87fd,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,1,MSE,0.3852348327636719,0.4320204554324349,0.4128975770901888,0.47507883379608395,0.3852347433567047,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1619065493678595,1.1567993807127217,1.1683559652851379,1.086492181872902,1.0846456415614096,1.0883694862151647,0.5519972084537148,0.5475302072761953,0.5571558220574632,0.5161694386927411,0.5123950337593071,0.5199945830016955,0.5519972084537148,missing_data,10000,winner_pool,0.7148215716522202,0.7113986807184373,0.5161694386927411,0.9203931852286259,0.01832228254658852,computed,best_val_loss,0.3852347433567047,0.47455866856873036,0.5531070374950766,1.1655187738183106,1.0917155262945628,0.5531070374950766,0.5180830666141585,0.7174666432986586,0.7143752564273016,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,0.0005201652273535973,0.10961030991645698,-0.0011098290413618095,-0.20065357446689303,-0.0036122244504510626,-0.3099241755340581,-0.005223344421660725,-0.47845288409421965,-0.0011098290413618095,-0.20065357446689303,-0.0019136279214173602,-0.369367007866816,-0.002645071646438457,-0.3686682400003087,-0.0029765757088643374,-0.41666836611204056,0.0005201652273535973,0.0019136279214173602,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
116,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1b399d9e22964ab898055f22ff719dbb,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,1,MSE,0.35745102167129517,0.414472090780735,0.39042406908019134,0.43699834521710873,0.35745102167129517,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2424875456383708,1.2326889333417643,1.2521271898490656,1.1148071369457229,1.1126930779521653,1.1169853452849043,0.5429650013968349,0.537664990497157,0.5482149878577516,0.48716887408150356,0.4837207764596306,0.490870627941275,0.5429650013968349,stuck_sensor,10000,winner_pool,0.6747032699080386,0.6732011148829088,0.48716887408150356,0.8970161446398128,0.009774997944474229,computed,best_val_loss,0.35745102167129517,0.4376933851003647,0.5464413249470293,1.2484568959654905,1.1171509114156049,0.5464413249470293,0.4889695640854537,0.677138691607031,0.675757054262079,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,-0.0006950398832559768,-0.1587960675020486,-0.003476323550194449,-0.6361750825729432,-0.005969350327119649,-0.47813827985653196,-0.0023437744698819873,-0.20979927115773989,-0.003476323550194449,-0.6361750825729432,-0.0018006900039501672,-0.36826218566754665,-0.002435421698992357,-0.35966364486017643,-0.0025559393791702023,-0.37823347356118486,-0.0006950398832559768,0.0018006900039501672,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
117,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6c193d65055246c8aac185358770c324,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,1,MSE,0.3551814556121826,0.43425866900136073,0.39936107540813587,0.4397167870312929,0.6923142075538635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3249091225615028,1.311968971448303,1.3381184387853273,1.1521665161126526,1.149175966353871,1.1550617667087228,0.5825847824811935,0.5760968869436532,0.5892576346426085,0.506626958590094,0.5028818737495389,0.5105771859182464,0.5825847824811935,stuck_sensor,10000,winner_pool,0.7009097112932479,0.7014136562719995,0.506626958590094,0.8679301003937745,-0.006989157157243575,computed,best_val_loss,0.6923142075538635,0.4300582007855177,0.5577190332964063,1.2968454787694113,1.1603691012121717,0.5577190332964063,0.49902624791441486,0.6909873415562935,0.6920782279772871,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.009658586245775203,2.2458788666588445,0.024865749184787234,4.458472402818651,0.028063643792091586,2.1639928774491652,-0.0082025850995191,-0.7068944778821088,0.024865749184787234,4.458472402818651,0.007600710675679134,1.5231083950884061,0.009922369736954373,1.4359698275523352,0.009335428294712345,1.3488978438169736,0.009658586245775203,-0.007600710675679134,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
118,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,87b69d9421234eaaa8b2ecd2a6f74530,ModernTCN,ModernTCN,ModernTCN,arl_alo0.25_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,1,MSE,0.4588300883769989,0.5045621047839522,0.4866322437031194,0.5141454886972904,0.9916918873786926,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1858696307644139,1.178216878247013,1.1933920073831252,1.090647565679832,1.0887604950817091,1.0925083313037636,0.6097095208406449,0.6049158841068297,0.6144519747089222,0.5607515256529674,0.5571495658380958,0.5643321459732438,0.6097095208406449,stuck_sensor,10000,winner_pool,0.7764828030361896,0.7730448856523717,0.5607515256529674,0.9168864731996822,0.011861322458940782,computed,best_val_loss,0.9916918873786926,0.4608156084984541,0.5594260924085974,1.2139911975452848,1.112175422550384,0.5594260924085974,0.5125077940995805,0.709906542525309,0.7081869669858433,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.05332988019883628,11.572932690498304,0.05028342843204747,8.988395270508963,-0.028121566780870966,-2.3164555754385496,-0.02152785687055192,-1.9356529944876266,0.05028342843204747,8.988395270508963,0.048243731553386904,9.41326787783702,0.0665762605108805,9.37817255128438,0.06485791866652846,9.15830447185072,0.05332988019883628,-0.048243731553386904,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
119,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1989ae08d7ca4dc98fc9202660533153,GRU,GRU,GRU,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,1,MSE,0.4892024099826813,0.5430858355462551,0.5047372606853023,0.7591246621936559,1.0249470472335815,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0566035072392888,1.0526843869078746,1.0606465436847266,0.9978903820074859,0.9965005729155918,0.9991828354938904,0.8020937805056572,0.7963082955845445,0.8079728253994137,0.7575231991477311,0.7529098022060516,0.7621437482689042,0.8020937805056572,attenuation,10000,winner_pool,1.0509718678775681,1.0369756962940344,0.7575231991477311,1.0021140778892668,0.04672742550007003,computed,best_val_loss,1.0249470472335815,0.6661701063930988,0.7085272605776787,1.063583090532113,1.021291466249247,0.7085272605776787,0.6803538447296247,0.9424840961112209,0.9319774640383498,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.09295455580055711,13.953576557772735,0.09356651992797849,13.205775576184823,-0.006979583292824332,-0.6562330066128101,-0.023401084241761017,-2.2913228020697045,0.09356651992797849,13.205775576184823,0.07716935441810646,11.342532274330553,0.10848777176634727,11.510833149755857,0.10499823225568461,11.266177167065496,0.09295455580055711,-0.07716935441810646,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
120,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2e78eb7f11cf4ba6a187abef3bfff3d7,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,1,MSE,0.37800920009613037,0.42481103164702655,0.40564296340507766,0.47379657992571594,0.735191822052002,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1697101759522286,1.1621955958301677,1.1776473450020533,1.084491053864129,1.0821961799670767,1.086814658742209,0.5542046808704734,0.5492842063392326,0.5593443231895566,0.5138281522808597,0.5101717765767546,0.517784128625379,0.5542046808704734,stuck_sensor,10000,winner_pool,0.7114604737534037,0.7078929662570638,0.5138281522808597,0.9220915160497817,0.01940569833744188,computed,best_val_loss,0.735191822052002,0.47455866856873036,0.5531070374950766,1.1655187738183106,1.0917155262945628,0.5531070374950766,0.5180830666141585,0.7174666432986586,0.7143752564273016,2d589960c4334ac5adff37c302ad60ee,stuck_sensor,Fully Connected,-0.0007620886430144136,-0.16058892050436546,0.0010976433753967507,0.19845044466759676,0.0041914021339179985,0.35961687002146775,-0.0072244724304337815,-0.6617541160154299,0.0010976433753967507,0.19845044466759676,-0.0042549143332988315,-0.8212803327285105,-0.006006169545254902,-0.8371357193193892,-0.0064822901702378255,-0.9074068722168145,-0.0007620886430144136,0.0042549143332988315,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
