,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w,D_w_CI_lo,D_w_CI_hi,D_mean,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w,worst_scenario,n_test_samples,selection_pool,mCE_snaive,relative_mCE_snaive,mPC,rPC,rho_eff,rho_eff_status
55,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,fe8c0758a0324806b078b75380387d86,DLinear,DLinear,DLinear,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,3,MSE,0.5123751163482666,0.619885453119874,0.5617957573880752,0.6830338156580925,0.5123751163482666,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1740238006715982,1.1692145384943315,1.1802784513880276,1.0809583965623393,1.079717987762621,1.0822071753000932,0.8018979562461376,0.7968106336996704,0.8071868638081849,0.7383311381716282,0.7345723095410502,0.7421022670617233,0.8018979562461376,missing_data,10000,winner_pool,0.5380693696452554,0.5380472855388703,0.7383311381716282,0.9251049838552501,0.042563019675933456,computed
56,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,e599a3a2526046d19fe3b9d3e585339b,GRU,GRU,GRU,rt_spaceraw_std0.3_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,GRU,3,MSE,0.4820117652416229,0.6801897991448641,0.5320555275579294,0.702071889397502,0.4820117652416229,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3259596458301264,1.3135986885257136,1.3386564545910726,1.0763518017642137,1.0741531322872597,1.078487783973782,0.9309189938127994,0.9217895918230712,0.9393090569528192,0.7556763431210072,0.7526354227832146,0.7587687741391547,0.9309189938127994,missing_data,10000,winner_pool,0.5494174747985268,0.5488658391811341,0.7556763431210072,0.9290642690995006,0.04349955042089204,computed
57,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,63a976d881324c90a3825d1a2fffe933,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,3,MSE,0.38696983456611633,0.6495921905239423,0.49754639766551556,0.5426352029621601,0.019459715113043785,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5866063070820315,1.5772208617012367,1.6042154007620788,1.2461859549016445,1.2427858632755064,1.249606884784827,0.8609484354645014,0.8554935560960696,0.8702306215015054,0.6762243685666471,0.6722900583804212,0.679914748575841,0.8609484354645014,stuck_sensor,10000,winner_pool,0.4902168094867874,0.4963061552115658,0.6762243685666471,0.8024484596914954,-0.032839846556844465,computed
58,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,37d49563e7a34e0a96fd52093b0dca58,ModernTCN,ModernTCN,ModernTCN,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,3,MSE,0.4474695324897766,0.5901414507081111,0.5108407622451583,0.6695262492626906,0.4540768563747406,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2409851915307455,1.2362750140677778,1.2456683687513181,1.1108452487504494,1.109574676085223,1.1121806954094544,0.8308721606761217,0.8255945593070984,0.8362924388665706,0.7437400529071688,0.7397804598515294,0.7480124480560703,0.8308721606761217,missing_data,10000,winner_pool,0.5415620741141063,0.5429197631589878,0.7437400529071688,0.9002154000522258,0.02413430542229511,computed
59,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,9b012ee144c049c0acebe0ff09798ea8,Chronos2,pretrained,Chronos2,baseline,baseline,train,train,baseline,,,,Chronos2,3,MSE,0.43324533104896545,,,0.5977656268104911,0.43324530124664307,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.9098339703004745,1.8672826205293878,1.9499497978700264,1.2939794701165093,1.2870425751173225,1.3005248243789291,1.141633100360632,1.116502687695846,1.1659222138532253,0.7734964490341023,0.7682844069668511,0.7794401345202,1.141633100360632,stuck_sensor,10000,winner_pool,0.5599616018481884,0.5685949590761358,0.7734964490341023,0.7728097880177036,-0.07551440024444656,computed
60,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,838a10bc5c7846968cd5371be73022b2,PatchTST,PatchTST,PatchTST,advtrain_eps0.05_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,PatchTST,3,MSE,0.33538275957107544,0.5715647107288241,0.441381173803471,0.43752103822529315,0.33538275957107544,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7314164856778116,1.712379883997246,1.7512601812875317,1.3029028419792137,1.2982159938262985,1.307409422788389,0.7575311384141445,0.7482631788534299,0.7657482147917152,0.5700474041294307,0.5667426118193846,0.5733956481569725,0.7575311384141445,missing_data,10000,winner_pool,0.4130127816638295,0.4196886460356342,0.5700474041294307,0.7675169381631863,-0.03331527489128683,computed
61,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,dc191f65eb0d486eb3389cc4c4bcea9f,ModernTCN,ModernTCN,ModernTCN,advtrain_eps0.1_steps5_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,ModernTCN,3,MSE,0.40360236167907715,0.5157190394898256,0.4451832830936958,0.5823686535358429,0.40360239148139954,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2385857872411588,1.233377819205135,1.243705974645983,1.094333945282992,1.0930952397356521,1.0956404409783267,0.7213135372042656,0.7170366403340549,0.725370741808787,0.6373057862330228,0.6342606500744354,0.6403160450385045,0.7213135372042656,missing_data,10000,winner_pool,0.46406839691799984,0.464543466771169,0.6373057862330228,0.9137978441684933,0.04551153131547525,computed
62,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0eefe5e33a24ca08431fa8cda7d59ee,GRU,GRU,GRU,arl_alo0.001_ainit1.5_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,3,MSE,0.5115535855293274,0.6760328837285439,0.5602024242623399,0.7760818016678095,0.46753454208374023,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.23928961765841,1.2297465390476061,1.2494934798416006,1.0652012142200293,1.0634126287888597,1.0668770813335482,0.9617901192605496,0.9534465746957064,0.9701870124521107,0.8266832774706184,0.8233803399398085,0.830357605719734,0.9617901192605496,missing_data,10000,winner_pool,0.601647646027266,0.6005275267144946,0.8266832774706184,0.93878976727625,0.042839874221808905,computed
63,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f5a25ed0c0484a14a097b0e68bff21a0,PatchTST,PatchTST,PatchTST,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,PatchTST,3,MSE,0.33523544669151306,0.568769907121857,0.44504323550003266,0.45063721335977314,0.33523544669151306,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.7031504486147642,1.685778687643844,1.7204137652183387,1.3024781531139982,1.2983896962008687,1.3066161775327405,0.7675029720962048,0.758699834307842,0.7753125898198411,0.5869451253812761,0.5838580649682693,0.5900786544345739,0.7675029720962048,missing_data,10000,winner_pool,0.4253925984568725,0.43228043916713954,0.5869451253812761,0.7677671964087646,-0.0367003817267495,computed
64,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,57c86f7f4005474b80f8cc3d3dc959f3,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,3,MSE,0.45766201615333557,0.6360873432457447,0.5434656934204201,0.6678679502010345,0.30322685837745667,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3243677311452096,1.316430588374565,1.3349627107930815,1.1480246638776608,1.1456508442452387,1.1502575960050814,0.8845027619123459,0.8782664530006796,0.8921777739579231,0.766728879044205,0.7627467967395484,0.7707151937967632,0.8845027619123459,missing_data,10000,winner_pool,0.5574109024567333,0.560420731181543,0.766728879044205,0.8710614253027624,-0.00045578720179473287,computed
65,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,f4e82708557f4a2a915c4c502dc3115e,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.9_slo0.01_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,3,MSE,0.5862807035446167,0.7755221033593019,0.6763572313897313,0.7841335846394301,0.29108452796936035,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.275076213053044,1.2662581100608827,1.285619740686359,1.127315295844231,1.1251859838174636,1.129385497366808,0.9998300816297531,0.9909291284312308,1.0083661077529937,0.8839657839491963,0.8786319787753559,0.8893396977989095,0.9998300816297531,missing_data,10000,winner_pool,0.6427926180302795,0.645152756080781,0.8839657839491963,0.887063276517608,-0.006855047826442973,computed
66,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0e8984d69dd41dfb12d40a94b1d7126,GRU,GRU,GRU,advtrain_eps0.2_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,GRU,3,MSE,0.47569650411605835,0.6549771201461554,0.517655385158956,0.6982505655586719,0.47569650411605835,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2955565542045935,1.2851847929550508,1.307453806479969,1.0610430663384776,1.0592723740380805,1.0628663591645255,0.9046230966866017,0.8967109594280273,0.9130232391495258,0.7408739211529494,0.7377539764165693,0.7442388411214577,0.9046230966866017,missing_data,10000,winner_pool,0.5389582701631581,0.5376888197023912,0.7408739211529494,0.9424688136843218,0.054638819620607904,computed
67,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c976e4fb30294b179dd76051c446315e,TSMixer,TSMixer,TSMixer,advtrain_eps0.05_steps7_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,TSMixer,3,MSE,0.41312772035598755,0.5976348850925763,0.47222383271406093,0.5694502897113561,0.41312772035598755,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3747778873836891,1.3657440631164703,1.384253157199368,1.123305832815248,1.1215535075440033,1.1250885501140133,0.782867666259408,0.7766704641325771,0.7885400544375181,0.6396668319310992,0.636657240875261,0.642675848954916,0.782867666259408,missing_data,10000,winner_pool,0.4651692068848976,0.46673163887821545,0.6396668319310992,0.8902295089964797,0.030378007200397072,computed
68,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,40d70a9aa5c34a129054818eddca46bc,DLinear,DLinear,DLinear,advtrain_eps0.05_steps3_alpha0.02_channelsall,adversarial_training,train,train,adversarial_training,baseline,,,DLinear,3,MSE,0.5124183893203735,0.6191236737122139,0.5614167545381934,0.6822427978426218,0.5124183893203735,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1726855049740346,1.1693654022486226,1.1790131790175409,1.080422541496722,1.0792144525515996,1.0816650844405633,0.8000562399029731,0.7960464404515922,0.8053727904492617,0.7371104975629598,0.7333215656419005,0.7409209705281071,0.8000562399029731,missing_data,10000,winner_pool,0.5371943829485903,0.5371484394229684,0.7371104975629598,0.9255638063740212,0.04302233707837089,computed
69,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,966a68733399471296c536464bc22275,PatchTST,PatchTST,PatchTST,baseline,baseline,train,train,baseline,,,,PatchTST,3,MSE,0.334331214427948,,,0.4534280928969383,0.3343311846256256,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.670469053838721,1.6536147991711942,1.6875618494833786,1.2933285647531423,1.2893588406954992,1.297119859080947,0.7574375973254442,0.7489492681829631,0.7651682939604669,0.5864315046051517,0.5832681892718188,0.5894217477339833,0.7574375973254442,missing_data,10000,winner_pool,0.4251636221396565,0.43182050826517127,0.5864315046051517,0.7731987271083509,-0.03331960952937996,computed
70,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,04316fdbd3304630b9f5deed784a0244,TSMixer,TSMixer,TSMixer,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,TSMixer,3,MSE,0.415939062833786,0.5799197808702786,0.4810191356632858,0.576395595651865,0.415939062833786,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3313599485499412,1.3233498933665355,1.33991411285861,1.1327095517168262,1.130899019580313,1.134507132689171,0.7673900105714798,0.7617548628234864,0.7728249625481666,0.652888796762377,0.649774776418293,0.6559714034420067,0.7673900105714798,missing_data,10000,winner_pool,0.47507044611654636,0.477113997265348,0.652888796762377,0.8828388517465217,0.024028548754405077,computed
71,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,567f8fdda8d940c4ac009331bbe3f1ec,DLinear,DLinear,DLinear,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,DLinear,3,MSE,0.5126840472221375,0.6197322059869766,0.5617595041176926,0.683340267109871,0.5126840472221375,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1730870823821224,1.1687942302758927,1.1792826481042353,1.0803879964979457,1.0791661752845767,1.0816345426071408,0.8016176402181387,0.7970180395763367,0.8068472942635417,0.7382726221092045,0.734517394179646,0.7420713328885846,0.8016176402181387,missing_data,10000,winner_pool,0.5380371127421077,0.5379883214553587,0.7382726221092045,0.9255934009277023,0.04291644557963037,computed
72,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,6e29a8d896df4547952293b7002c06cd,ModernTCN,ModernTCN,ModernTCN,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,ModernTCN,3,MSE,0.3790252208709717,0.6294015459368626,0.47717311065581935,0.51843220911026,0.3790252208709717,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.6016912516048765,1.5917337063077346,1.6189683703008089,1.2372397234977268,1.2337439150969651,1.2404758793662454,0.8303683338820934,0.8248125305962563,0.8393860445964336,0.6414249230518937,0.638450567297968,0.6441913926763554,0.8303683338820934,stuck_sensor,10000,winner_pool,0.46492325621623426,0.47038218864631054,0.6414249230518937,0.8082508029834021,-0.022283131511083076,computed
73,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,1026cf427efa4ad6a681379f8bcaf1d8,ModernTCN,ModernTCN,ModernTCN,rt_spaceraw_std0.1_channelscontinuous,randomized_training,train,train,randomized_training,baseline,,,ModernTCN,3,MSE,0.4267622232437134,0.5424001666605472,0.4640535267473509,0.626030637088418,0.4267622232437134,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2209843724458163,1.2162044175923616,1.226285932364077,1.078416322590795,1.0771855088211908,1.0797203458828413,0.7643736245572567,0.7597056259656697,0.7687797660267354,0.6751216574780643,0.6719425499511138,0.6783135437997058,0.7643736245572567,missing_data,10000,winner_pool,0.4915761649792736,0.4913390921153513,0.6751216574780643,0.9272856679297963,0.05053980019466253,computed
74,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,a0a6f9b2a8754ae0aaf937850b4287bf,ModernTCN,ModernTCN,ModernTCN,baseline,baseline,train,train,baseline,,,,ModernTCN,3,MSE,0.3998897969722748,,,0.5760869103193283,0.3998897969722748,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.266859420317193,1.2609611375970602,1.2728014475622131,1.1109075992778732,1.109394343410836,1.1125572432088335,0.7298211292594671,0.7251907532390207,0.7342097868485749,0.6399793265182525,0.6369859158617351,0.6429092645815108,0.7298211292594671,missing_data,10000,winner_pool,0.4658880771692232,0.46703625882524114,0.6399793265182525,0.9001648747834952,0.03663284859304072,computed
75,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,bc93326746314a9a8104677ede3f460c,SeasonalNaive,SeasonalNaive,SeasonalNaive,baseline,baseline,train,train,baseline,,,,SeasonalNaive,3,MSE,0.9655033946037292,,,1.2658428980439902,0.9655033349990845,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2049949973831848,1.1942895714357062,1.2164711463659603,1.086057219591282,1.0840222333005887,1.0879351333199572,1.5253343596160411,1.511466791594699,1.5399572835220396,1.3747778182890267,1.3667903011865543,1.3824551271951664,1.5253343596160411,missing_data,10000,winner_pool,1.0,1.0,1.3747778182890267,0.9207617996189298,-0.06217360375383452,computed
76,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,6a448cc510df4c5f9dde75af206b06ae,GRU,GRU,GRU,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,GRU,3,MSE,0.4057559370994568,0.6982388074596723,0.5035106629456083,0.6382676120638847,0.4057558476924896,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5332788411301286,1.5169957185809477,1.5492110982094356,1.1742240896513614,1.1711292838494824,1.1771031962232221,0.9786422245562076,0.967624017322287,0.98878360465236,0.7494692057296634,0.7463409492699802,0.752506690099137,0.9786422245562076,missing_data,10000,winner_pool,0.5434136406456302,0.5472254838542137,0.7494692057296634,0.851626200495435,-0.011886040846286972,computed
77,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,130478b6c656458bac702a6d267e7918,GRU,GRU,GRU,baseline,baseline,train,train,baseline,,,,GRU,3,MSE,0.48777174949645996,,,0.7279238933503628,0.48777174949645996,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2872010204641724,1.2736912253413617,1.3003336401550483,1.0694450988523658,1.0670707549457858,1.071666968979416,0.9369843783408404,0.9263804210481792,0.947078414523974,0.7784746400810778,0.7754913862395938,0.7814291000625677,0.9369843783408404,missing_data,10000,winner_pool,0.5661636688969562,0.5652606463384681,0.7784746400810778,0.9350643628860534,0.045401351497715736,computed
78,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,c482e008db7145da86be3e190630c6ab,TSMixer,TSMixer,TSMixer,revin_affineFalse_eps1e-5,revin,train,train,revin,baseline,,,TSMixer,3,MSE,0.38379040360450745,0.6590288245081901,0.49146691448862356,0.5298085416004061,0.38379040360450745,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.637452173870185,1.6188710510435957,1.6570718667222684,1.2461290883912959,1.2421505417698144,1.2499554604102168,0.8675361481785774,0.8572830243770778,0.8777793451561033,0.660209834966436,0.6568139604089224,0.6637128843971202,0.8675361481785774,stuck_sensor,10000,winner_pool,0.47863397201371816,0.4845779030570385,0.660209834966436,0.8024850790466348,-0.0296512236966483,computed
79,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,892bc9a58a1a4da6b051823d2ca08e2a,TSMixer,TSMixer,TSMixer,baseline,baseline,train,train,baseline,,,,TSMixer,3,MSE,0.42147648334503174,,,0.6293982790231705,0.42147648334503174,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2908415493106993,1.2822958803113083,1.2993839158193579,1.1134801834197654,1.1117736489420966,1.1153199572330905,0.8124534496277571,0.8060880668373406,0.8185053642994166,0.7008225111708046,0.6975979160461855,0.7041461176535767,0.8124534496277571,missing_data,10000,winner_pool,0.5098974803549003,0.5112171359231252,0.7008225111708046,0.8980851342398922,0.02812347411670868,computed
80,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,35b18fd9052e48c79601794a0c3f0b42,DLinear,DLinear,DLinear,revin_affineTrue_eps1e-5,revin,train,train,revin,baseline,,,DLinear,3,MSE,0.5075647234916687,0.685144504164656,0.580901262347276,0.6749534361064434,0.5075647234916687,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3125925731813974,1.3022374203438667,1.3228246520103857,1.1230413336665324,1.1210534670822208,1.125099004426685,0.8859388674765826,0.8785406405825168,0.8935100077728183,0.7580006070477888,0.7539189773740433,0.7618707194228005,0.8859388674765826,stuck_sensor,10000,winner_pool,0.5515510143445952,0.5534533518237412,0.7580006070477888,0.8904391762101721,0.015109907789622179,computed
81,traffic,41f9af6ab1b86f6fe5ef4323c149934cbaf2f1c6c4b6bb60ffda29c7857cf618,8a356407910a4d0fbf91309723d1cc26,DLinear,DLinear,DLinear,baseline,baseline,train,train,baseline,,,,DLinear,3,MSE,0.512154757976532,,,0.6827347009390593,0.512154757976532,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1748096992220622,1.169974964446594,1.181082315943946,1.0812883564912097,1.080044562761659,1.0825441766293935,0.8020833486586809,0.7969403704383224,0.8073610922838748,0.7382330826979131,0.7344593359337002,0.7420069518290368,0.8020833486586809,missing_data,10000,winner_pool,0.5379904957171509,0.5379835264759465,0.7382330826979131,0.9248226839739667,0.0423732055331566,computed
82,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,b22e34592bd842199e36a43e45786935,RandomizedSmoothing,RandomizedSmoothing,ModernTCN,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,bffc3cf719dd48b497ad3b9b0a32a8da,,ModernTCN,3,MSE,0.2210831642150879,0.37991608553030526,0.2609470642056331,0.3003319485701562,0.21666859090328217,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.5260882695558466,1.4724063292464926,1.5844014202105685,1.1846580602457233,1.1663524979958826,1.2070802767694062,0.4583330636857652,0.43419854953857423,0.48474140404794075,0.35579066362293954,0.33425480826986576,0.37963701885312057,0.4583330636857652,noise,10000,winner_pool,0.9279096359923498,0.9290568739666862,0.35579066362293954,0.8441254346360323,-0.0073428567165217395,computed
83,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,cbf1633413d840079faaf3c8bcb2a434,RandomizedSmoothing,RandomizedSmoothing,GRU,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,a821a9e98c12454bb58f62ed3ab0772a,,GRU,3,MSE,0.20951959490776062,0.253095389842502,0.22642611841505642,0.2738976717109501,0.20813137292861938,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2382769198078727,1.211764223847327,1.2727250778536883,1.120741386010403,1.1093401383563781,1.1346370579743679,0.3391611652687832,0.31956289100956636,0.3609502068216267,0.30696845621835256,0.28796268931073615,0.32779550958288,0.3391611652687832,noise,10000,winner_pool,0.8070529933180068,0.8049919913504531,0.30696845621835256,0.8922665054422446,0.015869839689034493,computed
84,BeijingAir_Tiantan,4c5e0908fb1a9097c1bed37a3c29e849947e6fbd5828b63bc6ba2909525a5089,a4ae224a5b37421ba166660aa19a795b,RandomizedSmoothing,RandomizedSmoothing,PatchTST,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,bf9287ea69da4512a922e1e6f4087986,,PatchTST,3,MSE,0.23288732767105103,0.37304629420215496,0.271802977926732,0.32008710244024696,0.23080633580684662,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.4140914285732336,1.371207736585766,1.4641064616625399,1.1704957958147577,1.1535703059090168,1.1900271393898976,0.4526324279575958,0.42914174303362407,0.47610656778503674,0.37466060770083676,0.35298733192784665,0.39719112628811026,0.4526324279575958,noise,10000,winner_pool,0.979944396566446,0.9805571943400704,0.37466060770083676,0.8543388225533274,-0.007326915844902415,computed
