,dataset,data_config_signature,run_id,model,loader_kind,model_architecture,pipeline_id,pipeline_method,pipeline_kind,stage,robustness_method,base_pipeline_method,backbone_run_id,backbone_run_ids,backbone_architecture,eval_data_seed,test_metric,MSE_val,MSE_pert_ws_val,MSE_pert_mean_val,MSE_test_improved,best_val_loss,robustness_scoring_semantics,perturbation_channel_fraction_max,perturbation_scenarios_signature,perturbation_scenarios_count,D_w_improved,D_w_CI_lo,D_w_CI_hi,D_mean_improved,D_mean_CI_lo,D_mean_CI_hi,err_pert_ws_improved,err_pert_ws_CI_lo,err_pert_ws_CI_hi,err_pert_mean_improved,err_pert_mean_CI_lo,err_pert_mean_CI_hi,MSE_w_improved,worst_scenario_improved,n_test_samples,selection_pool,mCE_snaive_improved,relative_mCE_snaive_improved,mPC,rPC,rho_eff,rho_eff_status,selection_metric,selection_value,MSE_test_baseline,MSE_w_baseline,D_w_baseline,D_mean_baseline,err_pert_ws_baseline,err_pert_mean_baseline,mCE_snaive_baseline,relative_mCE_snaive_baseline,matched_baseline_run_id,worst_scenario_baseline,architecture_family,delta_MSE_test,pct_change_MSE_test,delta_MSE_w,pct_change_MSE_w,delta_D_w,pct_change_D_w,delta_D_mean,pct_change_D_mean,delta_err_pert_ws,pct_change_err_pert_ws,delta_err_pert_mean,pct_change_err_pert_mean,delta_mCE_snaive,pct_change_mCE_snaive,delta_relative_mCE_snaive,pct_change_relative_mCE_snaive,delta_err_clean,tau_mean,tau_mean_status,tau_mean_base_run_id
106,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,f6e5b53657ee4bc9b6168214b733c263,RandomizedSmoothing,RandomizedSmoothing,DLinear,rs_backbonebaseline_std0.25_samples30_alpha0.25,randomized_smoothing,wrap,improve,randomized_smoothing,baseline,2c53c17080c14c5aaa939b6c45fbe0a3,,DLinear,3,MSE,0.3586452901363373,0.4170901235913237,0.3925796309194217,0.4385567615926266,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2512450614637634,1.240660871332327,1.261063933647358,1.1181226068305188,1.1157505077647445,1.1203369348042336,0.548741982114315,0.54318999757614,0.5546358833925799,0.49036022951509806,0.4866079106916627,0.49415604054271245,0.548741982114315,stuck_sensor,10000,winner_pool,0.6723998301592546,0.6711066429646999,0.49036022951509806,0.8943563021542381,0.008857718666600733,computed,MSE_val,0.3586452901363373,0.4381419222846627,0.5483514251768589,1.251538365280172,1.1183526376267512,0.5483514251768589,0.4899971744419076,0.671902523830463,0.6706240183244022,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.0004148393079638768,0.09468149174147136,0.0003905569374561546,0.0712238392250351,-0.0002933038164085744,-0.023435463470024332,-0.00023003079623240552,-0.020568717638163966,0.0003905569374561546,0.0712238392250351,0.0003630550731904547,0.07409329933462652,0.0004973063287916357,0.07401465408353161,0.0004826246402976908,0.07196650091709508,0.0004148393079638768,-0.0003630550731904547,computed:lineage,2c53c17080c14c5aaa939b6c45fbe0a3
107,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,8b58e043e18c4a539ef68df3ac610a49,Ensemble,Ensemble,ModernTCN,ensemble_top3_mean,ensemble,wrap,improve,ensemble,baseline,,"920f0d5691bd441c95bac6953be76afe,83bfff58953d4d179b80e5f8ce1c2469,e2cb0b78f09542f9965a7d41174f9ec3",ModernTCN,3,MSE,0.37511035799980164,0.4248948876038194,0.4086342404463018,0.4582701085627079,0.3731577694416046,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2007490537697216,1.1928927301860472,1.2083539075918857,1.1087367021751486,1.1066569307277594,1.1106954047977562,0.5502673992276191,0.5452441430576146,0.555567975979969,0.5081008888732642,0.5041740628809203,0.5121371517542144,0.5502673992276191,stuck_sensor,10000,winner_pool,0.6971503050929002,0.6953190219444987,0.5081008888732642,0.9019273900089838,0.010628620437287628,computed,MSE_val,0.37511035799980164,0.462362602519989,0.5620537468627095,1.2156124734123812,1.1130851482481612,0.5620537468627095,0.5146489459703676,0.7058941713762519,0.7042634368986471,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,-0.004092493957281118,-0.8851265078481753,-0.011786347635090344,-2.0970143337500686,-0.014863419642659581,-1.2227103594072248,-0.004348446073012546,-0.39066607616285115,-0.011786347635090344,-2.0970143337500686,-0.006548057097103377,-1.2723346950137153,-0.008743866283351664,-1.238693650962455,-0.008944414954148439,-1.2700382393180605,-0.004092493957281118,0.006548057097103377,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
108,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,55384ff06edc48f3b8999f7edf31887b,Ensemble,Ensemble,GRU,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"36598a0f6b774ca4a4d3b82906b8927d,3e72840a5e034d98b2e068b03a756a9e,a0e561f4ee8b4d2f832f925f2e483246,c48bb04bf948469ea4402bb81ab1b338,476d886ea9d44bf09bf0b450ee148438",GRU,3,MSE,0.4903300106525421,0.5243300370126963,0.5017096422978987,0.6573693708688021,0.4983765780925751,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0686122102565188,1.0637876796971788,1.0735855336671263,1.0178390818579546,1.0168315860103552,1.0188677262568249,0.7024729363590478,0.6974851165084541,0.7074901406050473,0.6690962368866429,0.665352095312872,0.6728322102884251,0.7024729363590478,missing_data,10000,winner_pool,0.9179282346803299,0.9073845655386494,0.6690962368866429,0.9824735734990727,0.04140863606555589,computed,MSE_val,0.4903300106525421,0.6667926279485226,0.7100950612291693,1.064941379771808,1.0214166241869256,0.7100950612291693,0.6810730750719085,0.9345141055504385,0.9241629454433584,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,-0.00942325707972047,-1.413221545162008,-0.007622124870121483,-1.0733949982594782,0.003670830484710841,0.34469789177479554,-0.003577542328971006,-0.3502529961090876,-0.007622124870121483,-1.0733949982594782,-0.011976838185265626,-1.7585246904674798,-0.016585870870108543,-1.7748122550102434,-0.016778379904708984,-1.815521817601085,-0.00942325707972047,0.011976838185265626,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
109,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6e6ea43629ab4ff897ba4fe741254a52,Ensemble,Ensemble,PatchTST,ensemble_top10_mean,ensemble,wrap,improve,ensemble,baseline,,"519b468e69dd465daa969d3d9b3ffdf0,1abfe68926cf41c3899dd94cd216c64e,eb2809988fd643c2b84c47d02dd1c5f5,b3ca28ced0ad41e9a112387529183a03,61b5e4572fd9475cae57866b1df89712,c94ba936852e4dd0bc3a28a376c0392b,736febf80c644fbca6ec33000caf6e8b,8266c72511904fa5810a24e23339e36c,ee1a13f4b23b4fcdbebe64250f8e19c9,d7dbc03e127f43568bd611bf50bc8d61",PatchTST,3,MSE,0.34776073694229126,0.4192098832105597,0.3921563426097855,0.4270284296646714,0.352056086063385,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.304624429086286,1.2925207985106404,1.3162105238762172,1.1549197389014867,1.1520771395145408,1.157480454244703,0.5571117212548852,0.5506341945164651,0.5635940266141668,0.49318356249183415,0.48923788517396893,0.49695567752779224,0.5571117212548852,stuck_sensor,10000,winner_pool,0.6760391978596604,0.67679595989679,0.49318356249183415,0.8658610345954949,-0.005427776272385998,computed,MSE_val,0.34776073694229126,0.4310908963531256,0.565848501881212,1.3125967323088645,1.1619405735188708,0.565848501881212,0.5009020033473149,0.68672092068117,0.6879067430681542,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,-0.004062466688454169,-0.9423689349093616,-0.008736780626326879,-1.5440140951651722,-0.00797230322257847,-0.6073688152914374,-0.00702083461738412,-0.6042335363263822,-0.008736780626326879,-1.5440140951651722,-0.00771844085548079,-1.5409083620951274,-0.010681722821509587,-1.5554678035604634,-0.011110783171364269,-1.6151583457095826,-0.004062466688454169,0.00771844085548079,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
110,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,203e267d19aa40c099fb430583affcc2,Ensemble,Ensemble,TSMixer,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2d589960c4334ac5adff37c302ad60ee,22d1d2cfeded4a16ba82b7a94c34c392,1969f5d036cc4259acff88476783d759,4be00085076544429ab2c3de2bdc6f3b,7886c8fa6a954af98665046e8723af58",TSMixer,3,MSE,0.3773650825023651,0.42077450655400755,0.4022397203709309,0.469890121409297,0.38341596722602844,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.167387089168281,1.1630745380630048,1.1730320558883787,1.0838010928897117,1.082009240795206,1.0854396890466398,0.5485436610609293,0.5442007593555749,0.5533634647911414,0.5092674271214754,0.505390577758653,0.5132342679505888,0.5485436610609293,missing_data,10000,winner_pool,0.6984514414644263,0.6949691244009024,0.5092674271214754,0.9226785307382602,0.020912603578427835,computed,MSE_val,0.3773650825023651,0.4756995720848441,0.5562362810403109,1.1693016216148762,1.0928864837744339,0.5562362810403109,0.5198856326688082,0.712906976141239,0.7099291340772498,2d589960c4334ac5adff37c302ad60ee,missing_data,Fully Connected,-0.005809450675547112,-1.221243620229904,-0.007692619979381532,-1.3829770264165926,-0.0019145324465952296,-0.16373298481799287,-0.009085390884722155,-0.8313206375601341,-0.007692619979381532,-1.3829770264165926,-0.010618205547332726,-2.042411807540184,-0.014455534676812709,-2.027688767341901,-0.014960009676347363,-2.10725394384498,-0.005809450675547112,0.010618205547332726,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
111,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,12ccaf5b36de4f6aa4dfecf591653c9b,Ensemble,Ensemble,DLinear,ensemble_top5_mean,ensemble,wrap,improve,ensemble,baseline,,"2c53c17080c14c5aaa939b6c45fbe0a3,011454b4cadc47f388e3667aa8a8621b,7561403689a9480dae65742bc264369c,0e02afed27284774be739b7b8cd0d885,2771e2d1cc434837b0b3b14dddce661b",DLinear,3,MSE,0.35733693838119507,0.41617911217610043,0.3922737702761466,0.4398019203260541,0.35828012228012085,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2516478284447323,1.2409789266545217,1.261342221558228,1.120462308901485,1.1181254272239782,1.1226693795196478,0.5504771185219288,0.544911384002529,0.5563947257325053,0.4927814751078375,0.48900124970568576,0.4965877882989053,0.5504771185219288,stuck_sensor,10000,winner_pool,0.6756815326794912,0.6745124135103784,0.4927814751078375,0.8924887450970237,0.007672159776733245,computed,MSE_val,0.35733693838119507,0.4381419222846627,0.5483514251768589,1.251538365280172,1.1183526376267512,0.5483514251768589,0.4899971744419076,0.671902523830463,0.6706240183244022,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.0016599980413913862,0.3788722231224608,0.0021256933450699567,0.38765164955746406,0.00010946316456039717,0.008746289174754346,0.0021096712747337154,0.18864097099199723,0.0021256933450699567,0.38765164955746406,0.002784300665929884,0.5682279023549719,0.0037790088490281537,0.5624340905112729,0.003888395185976168,0.5798174654840988,0.0016599980413913862,-0.002784300665929884,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
112,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2f90ea82f5ba45839a8bd8434fd2c3b7,ModernTCN,ModernTCN,ModernTCN,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,ModernTCN,3,MSE,0.3775119483470917,0.43187108409404756,0.41203706817763547,0.46475653030723335,0.3775119483470917,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2114956446887801,1.2035475715012427,1.219192492804834,1.1106372757713505,1.108631263423549,1.1124666481003385,0.5630505123078823,0.5577802300933749,0.5686348493318631,0.5161759267173708,0.5120839553366415,0.5201440129528521,0.5630505123078823,stuck_sensor,10000,winner_pool,0.7080125141923446,0.7062290258657586,0.5161759267173708,0.9003839703700637,0.008949916391156942,computed,best_val_loss,0.3775119483470917,0.462362602519989,0.5620537468627095,1.2156124734123812,1.1130851482481612,0.5620537468627095,0.5146489459703676,0.7058941713762519,0.7042634368986471,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.002393927787244343,0.5177598218793762,0.000996765445172798,0.17734343925942617,-0.004116828723601085,-0.3386629220778407,-0.002447872476810664,-0.21991780958206744,0.000996765445172798,0.17734343925942617,0.0015269807470031926,0.2967033662381411,0.0021183428160926887,0.30009354121208365,0.00196558896711152,0.27909853957027086,0.002393927787244343,-0.0015269807470031926,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
113,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,d84d6749fbcc4eac86276ed62d28040c,GRU,GRU,GRU,fa_profholdout_simple_mix1.0_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,GRU,3,MSE,0.50501549243927,0.5364881160110235,0.5167235607362042,0.6825550801992416,0.5050154328346252,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0632420820738016,1.0585606876043314,1.0682745446773525,1.0161876298276977,1.0152973926717166,1.0171549194397642,0.7257212846010923,0.7204748102384061,0.7310598331215978,0.6936040291745216,0.6894320431856346,0.6976905867637042,0.7257212846010923,missing_data,10000,winner_pool,0.9515464049714764,0.9404469376846869,0.6936040291745216,0.9840702353064044,0.040579577844310544,computed,best_val_loss,0.5050154328346252,0.6667926279485226,0.7100950612291693,1.064941379771808,1.0214166241869256,0.7100950612291693,0.6810730750719085,0.9345141055504385,0.9241629454433584,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.01576245225071904,2.363921193792191,0.015626223371922987,2.2005818974256925,-0.0016992976980063634,-0.15956725227171503,-0.0052289943592278565,-0.5119355055915868,0.015626223371922987,2.2005818974256925,0.012530954102613068,1.839883936285403,0.0170322994210379,1.8225834495034936,0.016283992241328482,1.762026093084309,0.01576245225071904,-0.012530954102613068,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
114,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,ad25c5ba0c9a40839080147d0509a0fe,PatchTST,PatchTST,PatchTST,fa_profholdout_simple_mix0.75_sev0.75_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,PatchTST,3,MSE,0.35284510254859924,0.4265202228451769,0.4000194697848832,0.42930451044738294,0.35284510254859924,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3197930457576177,1.3069006140791355,1.332206363876718,1.1651310254065752,1.16209668579276,1.168141098515149,0.5665931074008346,0.5597360191418602,0.5735062348029017,0.5001960044692271,0.4960830039809178,0.504202758879098,0.5665931074008346,stuck_sensor,10000,winner_pool,0.6853862467330764,0.6866728713588135,0.5001960044692271,0.8582725703755486,-0.010174094986187765,computed,best_val_loss,0.35284510254859924,0.4310908963531256,0.565848501881212,1.3125967323088645,1.1619405735188708,0.565848501881212,0.5009020033473149,0.68672092068117,0.6879067430681542,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,-0.001786385905742649,-0.41438729531401225,0.000744605519622521,0.1315909677496743,0.0071963134487531555,0.5482501419986626,0.003190451887704393,0.2745796093549166,0.000744605519622521,0.1315909677496743,-0.0007059988780878657,-0.14094550897580277,-0.001334673948093612,-0.19435463634480898,-0.0012338717093407503,-0.17936613091442027,-0.001786385905742649,0.0007059988780878657,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
115,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,fd5140d7b4434176980e10c8da5d87fd,TSMixer,TSMixer,TSMixer,fa_profholdout_varying_mix0.75_sev0.75_frac0.1,fault_augmentation,train,train,fault_augmentation,baseline,,,TSMixer,3,MSE,0.3852348327636719,0.4320204554324349,0.4128975770901888,0.47623996777534483,0.3852347433567047,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1700998196485382,1.1638412692652131,1.1764257646831229,1.0877974582710022,1.0858067825400994,1.0895140294611212,0.5572483004033566,0.5522966252180934,0.5620753108347579,0.518052626473084,0.514044879315314,0.522125717703309,0.5572483004033566,missing_data,10000,winner_pool,0.7103824647639049,0.7070814034941229,0.518052626473084,0.9192887815618254,0.018369270015086814,computed,best_val_loss,0.3852347433567047,0.4756995720848441,0.5562362810403109,1.1693016216148762,1.0928864837744339,0.5562362810403109,0.5198856326688082,0.712906976141239,0.7099291340772498,2d589960c4334ac5adff37c302ad60ee,missing_data,Fully Connected,0.000540395690500739,0.11360020530023851,0.0010120193630457353,0.1819405525207719,0.0007981980336619898,0.06826280053897729,-0.00508902550343171,-0.4656499626435181,0.0010120193630457353,0.1819405525207719,-0.0018330061957241295,-0.35257873665684497,-0.0025245113773341155,-0.3541151176551212,-0.0028477305831269284,-0.4011288516604331,0.000540395690500739,0.0018330061957241295,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
116,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1b399d9e22964ab898055f22ff719dbb,DLinear,DLinear,DLinear,fa_profholdout_simple_mix0.75_sev1.0_frac0.25,fault_augmentation,train,train,fault_augmentation,baseline,,,DLinear,3,MSE,0.35745102167129517,0.414472090780735,0.39042406908019134,0.4374945086941123,0.35745102167129517,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2454203281860987,1.235310757341511,1.254612049159803,1.1159508346900473,1.1137030073069651,1.1180389009690133,0.5448645545974374,0.5394670025143028,0.5504815108791365,0.48822236214950676,0.48447393494071905,0.4920288027645229,0.5448645545974374,stuck_sensor,10000,winner_pool,0.6695280961205898,0.6681264575509012,0.48822236214950676,0.8960968251596386,0.009941058702893912,computed,best_val_loss,0.35745102167129517,0.4381419222846627,0.5483514251768589,1.251538365280172,1.1183526376267512,0.5483514251768589,0.4899971744419076,0.671902523830463,0.6706240183244022,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,-0.000647413590550372,-0.14776344321823295,-0.0034868705794214305,-0.6358824686735912,-0.006118037094073214,-0.48884135427231734,-0.0024018029367038896,-0.2147625763015805,-0.0034868705794214305,-0.6358824686735912,-0.0017748122924008403,-0.36220867894234277,-0.0023744277098731725,-0.3533887172110544,-0.0024975607735010508,-0.37242340048323486,-0.000647413590550372,0.0017748122924008403,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
117,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,6c193d65055246c8aac185358770c324,PatchTST,PatchTST,PatchTST,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,PatchTST,3,MSE,0.3551814556121826,0.43425866900136073,0.39936107540813587,0.44163588150441646,0.6923142075538635,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.3327812705473214,1.3192546200466493,1.345958395196066,1.1526746485226127,1.1491932048552722,1.155675072689486,0.5886040312707425,0.5818198597589508,0.5958483801988512,0.5090624844880776,0.5049641508207819,0.5130767157183517,0.5886040312707425,stuck_sensor,10000,winner_pool,0.6971929251671721,0.697723137256316,0.5090624844880776,0.867547491637561,-0.00678965470404036,computed,best_val_loss,0.6923142075538635,0.4310908963531256,0.565848501881212,1.3125967323088645,1.1619405735188708,0.565848501881212,0.5009020033473149,0.68672092068117,0.6879067430681542,519b468e69dd465daa969d3d9b3ffdf0,stuck_sensor,Attention,0.010544985151290875,2.446116408510982,0.022755529389530404,4.021487962569078,0.020184538238456895,1.5377562461969707,-0.009265924996258113,-0.7974525726558276,0.022755529389530404,4.021487962569078,0.008160481140762621,1.6291572176253235,0.010472004486002162,1.5249287113045582,0.009816394188161714,1.426994906951967,0.010544985151290875,-0.008160481140762621,computed:matched_baseline,519b468e69dd465daa969d3d9b3ffdf0
118,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,87b69d9421234eaaa8b2ecd2a6f74530,ModernTCN,ModernTCN,ModernTCN,arl_alo0.25_ainit1.0_slo1e-05_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,ModernTCN,3,MSE,0.4588300883769989,0.5045621047839522,0.4866322437031194,0.5140287374690176,0.9916918873786926,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1872408750162995,1.1799189884065626,1.1942132306867146,1.0915382185895681,1.0896568605013823,1.0933064780464905,0.6102759280562401,0.6053773196278512,0.6157680687178672,0.5610820124007762,0.5574100456130784,0.5647348200504295,0.6102759280562401,stuck_sensor,10000,winner_pool,0.7693923516030077,0.7660835679703635,0.5610820124007762,0.9161383293497051,0.012271074756995182,computed,best_val_loss,0.9916918873786926,0.462362602519989,0.5620537468627095,1.2156124734123812,1.1130851482481612,0.5620537468627095,0.5146489459703676,0.7058941713762519,0.7042634368986471,920f0d5691bd441c95bac6953be76afe,stuck_sensor,Convolution,0.05166613494902855,11.174375839965323,0.04822218119353061,8.579638773462289,-0.02837159839608172,-2.3339344582767385,-0.02154692965859306,-1.935784489848318,0.04822218119353061,8.579638773462289,0.046433066430408565,9.022279515769588,0.0634981802267558,8.995424923676037,0.061820131071716355,8.777983895337888,0.05166613494902855,-0.046433066430408565,computed:matched_baseline,920f0d5691bd441c95bac6953be76afe
119,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,1989ae08d7ca4dc98fc9202660533153,GRU,GRU,GRU,arl_alo0.5_ainit1.0_slo0.01_sinit1.0,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,GRU,3,MSE,0.4892024099826813,0.5430858355462551,0.5047372606853023,0.7628182843208313,1.0249470472335815,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.0545549238009087,1.050641939178646,1.0584521545045733,0.9969179926832039,0.9955617253420663,0.9982703173849572,0.8044337776958942,0.7988150883096456,0.8101124390617013,0.7604672727871686,0.7560167520158039,0.7650614455377823,0.8044337776958942,attenuation,10000,winner_pool,1.0452118727024597,1.0312645571652912,0.7604672727871686,1.0030915354516783,0.04845356184959826,computed,best_val_loss,1.0249470472335815,0.6667926279485226,0.7100950612291693,1.064941379771808,1.0214166241869256,0.7100950612291693,0.6810730750719085,0.9345141055504385,0.9241629454433584,36598a0f6b774ca4a4d3b82906b8927d,missing_data,Recurrent,0.09602565637230875,14.40112747913015,0.09433871646672487,13.285364399440441,-0.010386455970899267,-0.9753077651208221,-0.02449863150372167,-2.3984954741874525,0.09433871646672487,13.285364399440441,0.07939419771526013,11.657221614123799,0.11069776715202129,11.845489168600526,0.10710161172193278,11.589039817058646,0.09602565637230875,-0.07939419771526013,computed:matched_baseline,36598a0f6b774ca4a4d3b82906b8927d
120,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,2e78eb7f11cf4ba6a187abef3bfff3d7,TSMixer,TSMixer,TSMixer,arl_alo0.001_ainit1.0_slo0.001_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,TSMixer,3,MSE,0.37800920009613037,0.42481103164702655,0.40564296340507766,0.4750247424080968,0.735191822052002,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.1728870049552924,1.1654921739260984,1.1808027564753378,1.0856187706450138,1.0833720924543855,1.0879308899716778,0.5571503474026919,0.5522259469858929,0.5631652785766497,0.5156957768790424,0.5116191243885178,0.5199620292690537,0.5571503474026919,stuck_sensor,10000,winner_pool,0.7070318255863196,0.7035768381505565,0.5156957768790424,0.9211336677661311,0.019532388184256955,computed,best_val_loss,0.735191822052002,0.4756995720848441,0.5562362810403109,1.1693016216148762,1.0928864837744339,0.5562362810403109,0.5198856326688082,0.712906976141239,0.7099291340772498,2d589960c4334ac5adff37c302ad60ee,missing_data,Fully Connected,-0.0006748296767473128,-0.14186047588601836,0.0009140663623810052,0.16433058999162303,0.0035853833404162483,0.3066260470471782,-0.007267713129420095,-0.6650016481419047,0.0009140663623810052,0.16433058999162303,-0.004189855789765717,-0.8059187495252161,-0.005875150554919384,-0.8241118058235155,-0.0063522959266932855,-0.8947788760563911,-0.0006748296767473128,0.004189855789765717,computed:matched_baseline,2d589960c4334ac5adff37c302ad60ee
121,ETTh1,4a82efae1ffe76a156a2bf948861e2da349ef1c1c994d9f24654525f47fbf14d,db6c66f756434ed488f63131790248c1,DLinear,DLinear,DLinear,arl_alo0.001_ainit1.0_slo1e-05_sinit0.1,adaptive_robust_loss,train,train,adaptive_robust_loss,baseline,,,DLinear,3,MSE,0.36462026834487915,0.4296736827865243,0.40240821631407986,0.4507541156232357,0.6955152153968811,uniform_severity_degradation,0.5,"[""drift"",""attenuation"",""noise"",""spike"",""time_stretch"",""time_compress"",""stuck_sensor"",""missing_data""]",8,1.2654398045969042,1.25389424395358,1.2761390842768863,1.126150508228001,1.1235519619654575,1.1286273087263456,0.5704021999955178,0.5643894398086146,0.576779327136986,0.5076169763949699,0.5036887050408777,0.5118499815987866,0.5704021999955178,stuck_sensor,10000,winner_pool,0.6957430619126187,0.6948245327107536,0.5076169763949699,0.8879807740561261,0.003686403612213063,computed,best_val_loss,0.6955152153968811,0.4381419222846627,0.5483514251768589,1.251538365280172,1.1183526376267512,0.5483514251768589,0.4899971744419076,0.671902523830463,0.6706240183244022,2c53c17080c14c5aaa939b6c45fbe0a3,stuck_sensor,Fully Connected,0.012612193338572997,2.8785634738642516,0.022050774818658914,4.021285220795572,0.013901439316732267,1.1107481562197465,0.007797870601249812,0.69726402378749,0.022050774818658914,4.021285220795572,0.017619801953062342,3.595898685156864,0.023840538082155693,3.548213801347653,0.0242005143863514,3.60865607629413,0.012612193338572997,-0.017619801953062342,computed:matched_baseline,2c53c17080c14c5aaa939b6c45fbe0a3
